tweet,label,raw
"republicans put wallin budget..you are going to loose pres.trump followers. he is why u r there, so support him url",NOT,"#republicans put WALLin budget..you are going to loose Pres.Trump followers. He is why U R there, so support him URL"
liberals are pushing a gay agenda and republicans are pushing a zionist agenda,NOT,#Liberals are pushing a #gayagenda and #republicans are pushing a #zionistagenda
va quita marina save the va quita @user  @user  there are less than 12 va quit as left!!!! she is extinguishing!!! please help!!! be their voice!l! url,NOT,#VaquitaMarina #SaveTheVaquita @USER  @USER  There are less than 12 #Vaquitas left!!!! She is extinguishing!!! Please help!!! Be their voice!l! URL
@user @user as i have said the media and money soros with dip shit waters is creating a civil war.,OFF,@USER @USER As I have said the media and money Soros with dip shit Waters is creating a civil war.
"liberals dept of agriculture paid $100,000 for this presenter to shoot a bio security video  a us pol lnp nsw pol springs t qld pol @user @user @user lnpmemes lnpwaste url",NOT,"#Liberals Dept of #Agriculture paid $100,000 for this presenter to shoot a bio security video  #Auspol #LNP #NSWpol #Springst #Qldpol @USER @USER @USER #LNPMemes #LNPWaste URL"
texas ted cruz campaign is sending people solicitations disguised as official looking county summons. elderly residents have been confused by the notice to appear. he is so skeezy.    url,OFF,#Texas Ted Cruz campaign is sending people solicitations disguised as official looking county summons. Elderly residents have been confused by the notice to appear. He is so skeezy.    URL
"success health i will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again url url",NOT,"#Success #Health I will show you the best way to create your own exclusive, online 'traffic economy' so you are never short of qualified prospects and sales again URL URL"
@user @user lemme guess? gun control. didn’t anyone talk to you about this? i’m canadian and even i know this why me,NOT,@USER @USER lemme guess? gun control. didn’t anyone talk to you about this? I’m Canadian and even i know this #whyme
@user @user @user @user @user @user @user @user @user @user i really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in america today.,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I really don't care that she's married to a black man - he is just as clueless as she is about real problems that black people are facing in America today.
1 tf. he saw that shit. url,OFF,1 tf. He saw that shit. URL
@user fake news media is the enemy of the people!  they want to control your minds by controlling what information you get and do not get.  the 1st amendment may protect elitist propaganda but it does not legitimize it or make it palatable to an engaged public. url,NOT,@USER #FakeNewsMedia is the #EnemyOfThePeople!  They want to control YOUR minds by controlling what information you get and do not get.  The #1stAmendment may protect #elitist #propaganda but it does not legitimize it or make it palatable to an engaged public. URL
anyone who finds m*neta's behavior funny can fuck off and die,OFF,Anyone who finds M*neta's behavior funny can fuck off and die
good morning america  tuesday motivation thank you father god the american people will begin to see the truth about our government corruption @user @user @user media corruption no redaction declassify fisa declassification completely obama hillary clinton lies leakers liberals url,OFF,#GoodMorningAmerica  #TuesdayMotivation #Thankyou #FatherGod the #Americanpeople will begin to see the #truth about our #governmentcorruption @USER @USER @USER #mediaCorruption #NoRedaction #DeclassifyFISA #Declassification completely #Obama #HillaryClinton #Lies #Leakers #liberals URL
"stop the bias red censorship  my account was suspended for apparently promoting hate speech"" , yet antifa terrorist organizations are actively up and running.  since your customer service refuses to reply to my emails, care to explain how this makes sense?  @user url",NOT,"#StopTheBias #RedCensorship  My account was suspended for apparently promoting Hate Speech"" , yet #Antifa Terrorist Organizations are actively up and running.  Since your Customer Service refuses to reply to my emails, care to explain how this makes sense?  @USER URL"
"be panna ah  1- bepannaah –  hands down, bepannaah tops the list because an adhiyal aditya trying to convince a ziddi zoya that she is in love with him is giving us lots of... url",NOT,"#bepannaah  1- Bepannaah –  Hands down, Bepannaah tops the list because an adhiyal Aditya trying to convince a ziddi Zoya that she is in love with him is giving us lots of... URL"
"@user the difference between you and i as i stated before, and this inane asinine comment have solidified is i bring facts and truth, while all you have is lies and bullshit. present a single shred of credible evidence to support a single thing you've just said. lies is all you've got.",OFF,"@USER The difference between you and I as I stated before, and this inane asinine comment have solidified is I bring facts and truth, while all you have is lies and bullshit. Present a single shred of credible evidence to support a single thing you've just said. Lies is all you've got."
@user damn i felt this shit. why you so loud lol,OFF,@USER Damn I felt this shit. Why you so loud lol
"my protege, a k12 master teacher was very excited to report she is the proud owner and supporter of products made by @user @user bravo! us open",NOT,"#MyProtege, a #k12 #Master #Teacher was very excited to report she is the proud owner and supporter of products made by @USER @USER #Bravo! #USOpen"
"-tsk stays.... drop foto han jisung dong, please....  sad but relieved face ",NOT,"-tsk stays.... Drop foto HAN JISUNG dong, please.... 😥"
"10 years ago today, taylor swift released her smash hit ‘love story’. quote this tweet telling the moment you first heard the song 10 years of love story url",NOT,"10 years ago today, Taylor Swift released her smash hit ‘Love Story’. Quote this tweet telling the moment you first heard the song #10YearsOfLoveStory URL"
msnbc hardball @user bingo you are absolutely correct he cannot bring president obama down. he can’t get over how president obama humiliated him at the white house correspondents dinner and i can guarantee you that is a definite driver of his hate for president obama,OFF,#MSNBC #Hardball @USER Bingo you are absolutely correct he cannot bring President Obama down. He can’t get over how President Obama humiliated him at the White House correspondents dinner and I can guarantee you that is a definite driver of his hate for President Obama
"@user yes, we are supposed to believe that kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" blame the victim.   he has been equivocating / misrepresenting himself, but he should be believed. not! stop kavanaugh""",NOT,"@USER Yes, we are supposed to believe that Kavanaugh, who seemed to be a heavy drinker in high school, has perfect memory of everything he did, while she is mixed up."" Blame the victim.   He has been equivocating/misrepresenting himself, but he should be believed. Not! #StopKavanaugh"""
cnn is fake news @user @user you wonder why your ratings suck... cnn is a joke fake news maga url,OFF,#CnnIsFakeNews @USER @USER you wonder why your ratings suck... #cnnisajoke #FakeNews #MAGA URL
liberals lying - nothing new here claim we’re on track to meet emissions targets is false  url  a us pol lnp nsw pol springs t qld pol wa pol @user @user @user lnpmemes url,NOT,#Liberals Lying - Nothing new here Claim we’re on track to meet #emissions targets is false  URL  #Auspol #LNP #NSWpol #Springst #Qldpol #WApol @USER @USER @USER #LNPMemes URL
"chefs, are you in need of some new pans? find what you are looking for at url we stock top brands such as beka chef, mauviel and woll.  cooking  shallow pan of food  pot of food  chef restaurants url",NOT,"#Chefs, are you in need of some new pans? Find what you are looking for at URL We stock top brands such as Beka Chef, Mauviel and Woll. 🍳🥘🍲 #chef #restaurants URL"
@user boycott the nfl particularly the @user,NOT,@USER #BoycottTheNFL particularly the @USER
$b album definitely worth the fucking wait,OFF,$b album definitely worth the fucking wait
"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me  expressionless face  thumbs up light skin tone ",NOT,"3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻"
"joe scarborough is a vile excuse for a journalist"". here he is criticizing trump yet refuses to come clean about the death of an intern in his office. stop talking about everyone else and start talking about your involvement with lori klaus ut is. @user",OFF,"#JoeScarborough is a vile excuse for a journalist"". Here he is criticizing #Trump yet refuses to come clean about the death of an intern in his office. Stop talking about everyone else and start talking about YOUR INVOLVEMENT WITH #LORIKLAUSUTIS. @USER"
@user his fans are happy. he spreads love and because of him i learned to appreciate and support the lgbtq. i love him  because he never failed to make me happy. i love him because he is harry styles and harry styles is the best.,NOT,@USER HIS FANS ARE HAPPY. HE SPREADS LOVE AND BECAUSE OF HIM I LEARNED TO APPRECIATE AND SUPPORT THE LGBTQ. I LOVE HIM  BECAUSE HE NEVER FAILED TO MAKE ME HAPPY. I LOVE HIM BECAUSE HE IS HARRY STYLES AND HARRY STYLES IS THE BEST.
ain’t nobody shit if you ask me... including myself.,OFF,Ain’t nobody shit if you ask me... including myself.
"power lessons  - there are certain testimonies that comes then rest comes and the strength of the wicked is removed. - when there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   september to remember day2 url",NOT,"#POWER #LESSONS  - There are certain testimonies that comes then rest comes and the strength of the wicked is removed. - When there is major vacuum in your life whether you are aware of it or not, its attracting the mockery.   #SEPTEMBER TO #REMEMBER #DAY2 URL"
@user - so long jamule.,NOT,@USER - so long Jamule.
"missing: imelda algiers was last seen at about 3 p.m. sunday.  she is about 5’04” tall, weighs about 110 pounds, and has white hair. it is unknown what imelda was wearing. imelda is diagnosed with alzheimer’s disease.  west bend url",NOT,"#MISSING: Imelda Algiers was last seen at about 3 p.m. Sunday.  She is about 5’04” tall, weighs about 110 pounds, and has white hair. It is unknown what Imelda was wearing. Imelda is diagnosed with Alzheimer’s Disease.  #WestBend URL"
my unique heritage i get my irish from my dad side of the family since my last name is irish cause i’m very proud of being irish shamrock  green heart  url,NOT,#MyUniqueHeritage I Get My Irish From My Dad Side Of the Family Since my Last Name is Irish Cause I’m Very Proud Of Being Irish☘️💚 URL
"travel movies and unix fortune combined  visit salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? find yourself at the centre of a vast international conspiracy when you return home.   recall recall recall.",NOT,"#Travel #Movies and Unix #Fortune combined  Visit #Salisbury, see the sights, but wherever you go there you are, the same old you, why not travel as an international spy? Find yourself at the centre of a vast international conspiracy when you return home.   Recall Recall Recall."
save shadow hunters male c forever read mansikka's latest cause she is awesome. url,NOT,#SaveShadowhunters #MalecForever Read Mansikka's latest cause she is awesome. URL
@user $$$ well spent...panthers..douch,NOT,@USER $$$ well spent...panthers..Douch
"the dregs of society""... more labelingand dehumanizing conservatives.i suggest,we, conservatives keep our ammo dry and our guns loaded..if the fascist liberal left think conservatives will go quietly into internment camps or slaughtered in the streets they need a reality check. url",OFF,"The Dregs of Society""... more LABELINGand DEHUMANIZING Conservatives.I suggest,WE, Conservatives keep OUR ammo dry and OUR guns loaded..If the Fascist Liberal Left THINK Conservatives WILL go quietly into internment camps or slaughtered in the streets they NEED a REALITY check. URL"
sonntag sfr h stck in deutschland! # germany  hand drawn world teapots are the perfect addition to any breakfast table...# hot beverage   bread  cucumber no matter where in the world you are!  upside-down face  pencil  globe showing europe-africa  blue heart  url,NOT,#Sonntagsfrühstück in #Deutschland! #🇩🇪 Hand Drawn World teapots are the perfect addition to any breakfast table...#☕️ 🍞🥒No matter where in the world you are! 🙃✏️🌍💙 URL
4 the many not the few we need a country that recognises everyone in society not pick the few and sod the rest like @user austeritity was only for the working class the very people you need to rely on the rich got richer off the backs of the poor dont let the tories carry on,NOT,#4theManyNotthefew we need a country that recognises everyone in society not pick the few and sod the rest like @USER Austeritity was only for the Working Class the very people you need to rely on the rich got richer off the backs of the poor DONT let the tories carry on
@user killary how does stricter gun control work. looking at chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. please explain that!,NOT,@USER Killary how does stricter gun control work. Looking at Chicago which has some of the strictest gun control laws in the country seems to have problems with shootings nearly everyday. Please explain that!
"br exit is dead. not because the other eu states won't cooperate, but because the conservatives have no viable plan to keep it alive. we must have a new vote to carry on playing a central role in the eu, or be buried with brexit. url",NOT,"#Brexit is dead. Not because the other EU states won't cooperate, but because the Conservatives have no viable plan to keep it alive. We must have a new vote to carry on playing a central role in the EU, or be buried with Brexit. URL"
feinstein you cant say anything truthful.  you are a loers and liar. url,OFF,#Feinstein you cant say anything truthful.  You are a loers and liar. URL
boycott levi strauss levi strauss took a public stance against the second amendment and singled out pro-2a customers.  read more about levi's anti-gun initiatives here: url url,NOT,#BoycottLeviStrauss Levi Strauss took a public stance against the Second Amendment and singled out pro-2A customers.  Read more about Levi's anti-gun initiatives here: URL URL
life is but epu when you have sex anytime you want but you are single,OFF,#LifeIsButepu when you have sex anytime you want but you are single
wf mmc a very talented team because you are such a prestigious project. an excellent project to promote big market projects. wf mmc ico eko long sri pup tru zman,NOT,#WFMMC A very talented team because you are such a prestigious project. An excellent project to promote big market projects. #WFMMC #IcO #Ekolong #Sripuptruzman
celebrations are off in germany for the germans ..  yeah kind of expected this to happen across the western world over security fears  maga mega mb ga mcga conservatives patriots url,NOT,#Celebrations are off in #Germany for the #Germans ..  Yeah kind of expected this to happen across the western world over #SecurityFears  #MAGA #MEGA #MBGA #MCGA #Conservatives #Patriots URL
"clinton monsanto skull and crossbones bayer big pharma roundup glyphosate gmos  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — hillary ... on the wrong side....'url",NOT,"#Clinton #Monsanto☠️#Bayer #BigPharma #Roundup #glyphosate #GMOs  '... in an age where progressives demand full transparency on all the issues that matter to them most — immigration, gay marriage, gun control and so on — Hillary ... on the wrong side....'URL"
"6, sheriff wayne ivey. cspoa? - yes, it seems he's in as well. url",NOT,"#6, Sheriff Wayne Ivey. CSPOA? - Yes, it seems he's in as well. URL"
"c cot is one of the leading conservative hashtags. get your tweet read, add c cot! christian conservatives on twitter christians conservatives libertarians evangelicals catholics charismatics non denom i natinal spirit filled t lot t cot hannity  tea party maga trump train url",NOT,"#CCOT is one of the leading conservative hashtags. Get your tweet read, add #CCOT! Christian Conservatives On Twitter #Christians #Conservatives #Libertarians #Evangelicals #Catholics #Charismatics #Nondenominatinal #SpiritFilled #tlot #tcot #Hannity  #TeaParty #MAGA #TrumpTrain URL"
nigeria naija 9ja 'you are the most incompetent leader in nigeria’s history' – atiku blasts buhari url by championnewsng via url,OFF,#Nigeria #Naija #9ja 'You are the most incompetent leader in Nigeria’s history' – Atiku blasts Buhari URL By championnewsng Via URL
now playing death cab for cutie  /  you are a tourist  /  codes and keys [@user ♫  url,NOT,#nowplaying Death Cab For Cutie / You Are A Tourist / Codes And Keys [@USER ♫  URL
"emmys  well, most of those ex-crackheads are liberals and democrats; so ...",OFF,"#Emmys  Well, most of those ex-crackheads are liberals and Democrats; so ..."
"conservatives are outraged"" because they know nothing, especially about @user url",NOT,"#Conservatives Are #Outraged"" Because #TheyKnowNothing, Especially About @USER URL"
@user this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent. @user @user @user  please purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  url,NOT,@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL
9 / 9 / 2018 7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am,NOT,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM
"conservatives vote vote vote, take two friends to polls to midterms in nov. no complacency double exclamation mark  double exclamation mark  url",NOT,"#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL"
@user diversity only works when those joining the new group want to be a part of the team.   islam hates every non-muslim   fail  unicorns,OFF,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns
@user [being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.,NOT,@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.
"...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."" -ag jeff sessions  url",NOT,"...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL"
 /  /  so want to kick twitterfuck ass.,OFF,// SO WANT TO KICK TWITTERFUCK ASS.
men fess wglc a to: @user you are the dremiest dream come true that ever was. from: me,NOT,#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me
"failed dem feinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'  url",OFF,"#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL"
cheering the chut i yap a just because she is a woman.....lol url,NOT,#CheeringTheChutiyapa just because she is a woman.....LOL URL
"@user @user @user @user @user @user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard.",NOT,"@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard."
@user @user @user fascism was also against liberals as is antifa according to your meme.,OFF,@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.
rip mac miller you are loved.  green heart  url,NOT,#RIPMacMiller you are loved. 💚 URL
creag boy running around mcdonald's urgently telling other kids that he is not from the future.,NOT,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.
english pashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey,NOT,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey
"jpna2 @user @user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st pm jg now jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands",NOT,"#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands"
@user fuck,OFF,@USER fuck
".@user why keep going back to the well with charlottesville?  you realize there were good people there and bad people there, on both sides.  antifa caused quite a bit of violence and damage too.  there were people there just watching, people there against statues removed",NOT,".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed"
cancers 'rising around the world' url @user @user,NOT,#Cancers 'rising around the world' URL @USER @USER
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan  red heart ",OFF,". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️"
@user someone knows how to dress! he is rocking those shoes as well.,NOT,@USER Someone knows how to dress! He is rocking those shoes as well.
antifa philly: keystone united exposed part 2: robert and melissa gaus url,NOT,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL
conservatives don’t care what you post..it’s @user propaganda.. url,OFF,#Conservatives don’t care what you post..it’s @USER propaganda.. URL
idiots is there nothing beneath them? lol. what fools liberals are! maga kag  united states  united states  united states  united states  united states  url,OFF,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL
she! herb  mos adi! herb  she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to @user and dr chantal for such an inspiring event gem stone  thank you @user  gem stone  url,NOT,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL
@user impeach maxine waters. the tide flows both ways.,NOT,@USER #Impeach #Maxine #Waters. The tide flows both ways.
piper the pup sends her love to everyone who might be affected by the unwelcome hurricane florence this week. she is looking forward to trying some @user (or at least the crust) when she gets to delaware. url,NOT,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL
disarm them  antifa   good luck sweethearts url,NOT,#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL
"ag jeff sessions: “listen to the aclu, antifa, black lives matter’ if you want more chicago shootings!!” @user @user  2a shall not be infringed  thank you @user  url via @user",NOT,"#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER"
2 /  did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...,NOT,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...
@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.,OFF,@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.
"amazon pets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url",OFF,"#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL"
germany: what happens when you try to intimidate the wrong guy!  maga  url,NOT,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL
sugar daddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich url,OFF,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL
@user sam's being sam ...she is resting now it's adorable,NOT,@USER Sam's being sam ...she is resting now it's adorable
geoffrey owens niggas don’t really understand...levels to career pursuits,OFF,#GeoffreyOwens niggas don’t really understand...levels to career pursuits
"friday night fun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now. url",NOT,"#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL"
"...what about death  metal ? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? url",OFF,"...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL"
say no toshi a sunni fight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.,NOT,#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.
"kavanaugh is a disciple of anthony kennedy, who  wrapped gift ed liberals w / 3 unconstitutional opinions! he's trump's con to con conservatives to  thinking face ing scotus is moving right! were @user smart, they'd do everything to get bk the  chequered flag . but they won't! idiots! tuesday thoughts url",OFF,"#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL"
america  ... tear down that wall! url t cot partisanship trump the wall border wall liberty civil society think conservatives democrats progressives liberals independent libertarians gop dnc critical thinking,OFF,#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking
"1a 2a   this makes 7 times its been pulled down, @user , @user  8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.  url",NOT,"#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL"
"$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line url @user url",NOT,"$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL"
am i a dickhead ???? probably yes,OFF,Am I a dickhead ???? Probably yes
"trump maga| @user @user on elizabeth smart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url",NOT,"#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL"
"spiderman ps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again @user !",NOT,"#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !"
conservatives you cannot ride this one out double exclamation mark  united states votered2018 vote america first vote dems out america first  united states  url,NOT,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL
conservatives join ukip vote ukip 2018. this is where we are now! url,NOT,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL
7e91eb04 :battle id i need backup! lvl 75 celeste omega url,NOT,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL
conservatives don't value gender equality. they value the way (they think) things have always been. they quote the bible to support men's dominion over women. that's why many republicans are justifying kavanaugh's rape of a 17 year old as normal male behavior.,NOT,#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.
60% of the world’s population will live in cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. electric scooters have a key role to play. climate action air quality mobility.  read our study: url,NOT,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL
@user she is beyond famous. she is lalisa manoban  smiling face with sunglasses  url,NOT,@USER She is beyond famous. She is Lalisa Manoban 😎 URL
"sukh dua samaj theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url",NOT,"#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL"
@user obvious why he is doing it quietly,NOT,@USER Obvious why he is doing it quietly
(cr1tikal voice) smef my ass cheeks,OFF,(cr1tikal voice) smef my ass cheeks
ji yoon fact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,NOT,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.
investment leadership preparation thx @user for sharing yr infrastructure report card  and guidance at  @user url maga or watch it rust away... url,NOT,#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL
"colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— me too allegations from feminist classmates   url teens feminism parenting kids c cot maga homeschool",NOT,"#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool"
greatest things about the 90s liberals loved @user,NOT,#GreatestThingsAboutThe90s Liberals loved @USER
@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF,@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....
"marketing tips list building i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url",NOT,"#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL"
"boycott nike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"".   you are exploiting poor women / men in the world.  this is more than americans can stand. url",OFF,"#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL"
