tweet,label,raw
@user are conservatives in kansas joining in on claiming christine blasey ford is making false accusations while supporting @user at the same time?  cus that level of stupidity is the hallmark of the @user,OFF,@USER Are #conservatives in #Kansas joining in on claiming Christine Blasey Ford is making false accusations while supporting @USER at the same time?  Cus that level of stupidity is the hallmark of the @USER
@user @user we need a rico investigation,NOT,@USER @USER We need a RICO investigation
@user she is sexy without even trying.,NOT,@USER She is sexy without even trying.
@user antifa loud mouth. democrat.,NOT,@USER #Antifa loud mouth. #Democrat.
@user dude she is a babe! that dress wowowowowow,NOT,@USER dude she is a babe! that dress wowowowowow
@user @user @user @user @user @user unicorns and antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. and most of all resist!  face with tears of joy  rolling on the floor laughing  face with tears of joy ,OFF,@USER @USER @USER @USER @USER @USER Unicorns and Antifa and rainbows and socialists and puffy hearts and feminazis and sunshine and pussy hats. And most of all RESIST! 😂🤣😂
@user because he support d roseanne??,NOT,@USER Because he support d Roseanne??
@user i love only one (1) bitch (you) url,OFF,@USER I love only one (1) bitch (you) URL
@user @user so how do propose a ward deal with this? put the gay / lesbian youth with the opposite gender? or segregate them from the other kids entirely (awful idea). i’m just going to assume @user has more experience and knows what he is talking about here.,OFF,@USER @USER So how do propose a ward deal with this? Put the gay/lesbian youth with the opposite gender? Or segregate them from the other kids entirely (awful idea). I’m just going to assume @USER has more experience and knows what he is talking about here.
@user @user he is guilty until proven innocent!!!,NOT,@USER @USER He is guilty until proven innocent!!!
@user guess he forgot to walk the liberal plank!,OFF,@USER Guess he forgot to walk the liberal plank!
@user @user  was spreading fake news about @user fyi. maga,OFF,@USER @USER  was spreading #FakeNews about @USER FYI. #MAGA
@user @user @user liberals can’t stand all the winnig!!   face with tears of joy . url,NOT,@USER @USER @USER Liberals can’t stand all the WINNIG!!  😂. URL
@user be like haiti and obama and clinton,NOT,@USER Be like Haiti and Obama and Clinton
@user i remember when the game just fucking started.,NOT,@USER I remember when the game just fucking started.
@user the liberals took over @user  slightly frowning face ,OFF,@USER The Liberals took over @USER 🙁
1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.,NOT,1000 gay children have now died as a result of bert and ernie not being gay. hope ur happy conservatives.
@user @user i hate 7 year old faggot logan fans like you,OFF,@USER @USER I hate 7 year old faggot Logan fans like you
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user the world knows that right wing extremists are responsible for more terror attacks that leave people actually dead in the us than all other groups combined.... statistical fact. will remind not 1 case of anyone dying because of antifa... your not on solid ground here..,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER The world knows that Right wing extremists are responsible for more terror attacks that leave people actually dead in the US than all other groups combined.... statistical fact. Will remind not 1 case of anyone dying because of antifa... your not on solid ground here..
@user @user and the so called letter is where?,NOT,@USER @USER and the so called letter is where?
@user a liberal anarchist coup d'etat gang runs rampant &amp; a gop ag does nothing. liberals prove to be the biggest hate group in usa. the leftstream media cheers them on while excoriating duly elected president of the united states 24 / 7. antifa openly advocates killing cops. silence,NOT,@USER A liberal anarchist coup d'etat gang runs rampant &amp; a GOP AG does nothing. Liberals prove to be the biggest hate group in USA. The leftstream media cheers them on while excoriating duly elected President of the United States 24/7. ANTIFA openly advocates killing cops. Silence
@user i honestly hope games get to the point where our consciousness gets ported to the game world itself.  just imagine the worlds of the elder scrolls and fallout like that where you are truly that character now and not just someone looking at screen.,NOT,@USER I honestly hope games get to the point where our Consciousness gets ported to the game world itself.  Just imagine the worlds of the Elder Scrolls and Fallout like that where you are truly that character now and not just someone looking at screen.
@user @user @user @user another village missing its idiot!!!  face with rolling eyes ,OFF,@USER @USER @USER @USER Another village missing its idiot!!! 🙄
@user @user @user @user the australian origins of gun control:  paperback  url  kindle  url,NOT,@USER @USER @USER @USER The Australian origins of Gun Control:  Paperback  URL  Kindle  URL
@user @user @user @user the problem is corporate barons are spending millions against conservative causes. take for instance nike. they plan on spending hundreds of thousands against measure 105 in oregon. billionaires are spending millions to curb gun rights in washington  url,NOT,@USER @USER @USER @USER The problem is corporate barons are spending millions against conservative causes. Take for instance Nike. They plan on spending hundreds of thousands against Measure 105 in Oregon. Billionaires are spending millions to curb gun rights in Washington  URL
@user they are false. this is what the democrats do best. confirm kavanaugh maga drain the deep state,OFF,@USER They are false. This is what the democRATs do best. #ConfirmKavanaugh #MAGA #DrainTheDeepState
"@user @user right. shoot the messenger."" don't go after the homosexual rot in the clergy, bergoglio, go after the man - archbishop vigano - who exposed the homosexual rot in the clergy. satan must be having a really good laugh over that one.""",OFF,"@USER @USER Right. shoot the messenger."" Don't go after the homosexual rot in the clergy, Bergoglio, go after the man - Archbishop Vigano - who EXPOSED the homosexual rot in the clergy. Satan must be having a REALLY good laugh over that one."""
19 professors and students murdered in connecticut with .223 bushmaster xm15-e2s rifle. the nra blames gun control laws.,OFF,19 professors and students murdered in Connecticut with .223 Bushmaster XM15-E2S rifle. The NRA blames gun control laws.
"@user @user @user @user @user @user why are you buying into the global"" crap? that is a very ""liberal"" position and exactly what is killing canada right now. please lose this if you truly want your party to succeed. don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes.""",NOT,"@USER @USER @USER @USER @USER @USER Why are you buying into the global"" crap? That is a very ""liberal"" position and exactly what is killing Canada right now. Please lose this if you truly want your party to succeed. Don't use the cliche&amp;catch phrases that the liberals use-it makes you look like liberal wannabes."""
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Somewhere i saw that the real reason that gun control was first pushed in the 60's was to keep the guns out of the minorities hands.
@user @user won’t get elected either beto.,NOT,@USER @USER Won’t get elected either Beto.
@user @user @user he is fake lol,OFF,@USER @USER @USER he is fake lol
@user who held majority in the house and senate and who still does?  obama said himself that elections have consequences   might want to thank harry reid and every senator that voted to end filibuster,NOT,@USER who held majority in the house and senate and who still does?  Obama said himself that elections have consequences   might want to thank Harry Reid and every senator that voted to end filibuster
@user the truth about gun control and human nature in one picture. url,NOT,@USER The truth about gun control and human nature in one picture. URL
.@user nails it - this is why conservatives must turnout this nov and stop democrats from winning the midterms  backhand index pointing down  backhand index pointing down  backhand index pointing down  url,NOT,.@USER nails it - this is why conservatives must turnout this Nov and stop Democrats from winning the midterms 👇👇👇 URL
@user please stop being so nice to the lying obstructive liberals- get on with the vote please! she is being used snd infantilized bh the dems- all a ruse url,NOT,@USER please stop being so nice to the lying obstructive Liberals- get on with the vote please! She is being used snd infantilized bh the DEMS- all a ruse URL
you are gonna be so surprised when you find out what stealth @user has been up to... he is doing us good joe.  maga @user q a non tr dj wwg1wga url,NOT,You are gonna be so surprised when you find out what stealth @USER has been up to... he is doing us good Joe.  #MAGA @USER #QAnon #TRDJ #WWG1WGA URL
@user @user just another dem tactic. leftist do that not good conservatives.,NOT,@USER @USER Just another Dem tactic. Leftist do that not good conservatives.
@user @user @user you’re the embarrassment who should be kicked out of the @user,OFF,@USER @USER @USER You’re the embarrassment who should be kicked out of the @USER
@user and i you ya sexy lady you ♡,OFF,@USER And I you ya sexy lady you ♡
@user you haven't a clue of what you are talking about. you cant even tell the difference between a real nazi and a freedom loving minority.,NOT,@USER You haven't a clue of what you are talking about. You cant even tell the difference between a real nazi and a freedom loving minority.
@user me and bronbron are cool now. it's ok if he eat ass laker gang,OFF,@USER Me and bronbron are cool now. It's ok if he eat ass #lakergang
@user you don't know me,NOT,@USER you don't know me
@user @user @user nobody does racism like the @user  face with open mouth ,NOT,@USER @USER @USER Nobody does racism like the @USER 😮
@user i feel attacked  face with tears of joy ,NOT,@USER i feel attacked 😂
@user @user sad to say.  you are right.  awful that you have to even consider the issue.  i pray for you and your family.,NOT,@USER @USER Sad to say.  You are right.  Awful that you have to even consider the issue.  I pray for you and your family.
@user maybe florida needs to get tougher on gun control!,NOT,@USER Maybe Florida needs to get tougher on gun control!
equal justice requires that dems and conservatives be treated the same way under the law. url,NOT,#EqualJustice requires that #Dems and conservatives be treated the same way under the law. URL
@user @user you do know what the chant puto means don't you? fined three times means its not acceptable both are being bullies. one was done by one player the other done by the culture of a country.,OFF,@USER @USER You do know what the chant Puto means don't you? Fined three times means its not acceptable both are being bullies. One was done by one player the other done by the culture of a country.
@user @user give me the pounds wanka,NOT,@USER @USER Give me the pounds wanka
@user he is spot on!!! thanks joe and creepy jr for spreading joe’s message!,NOT,@USER He is spot on!!! Thanks Joe and Creepy Jr for spreading Joe’s message!
@user @user this is all just another fraud put out by the democrats.this woman is lying to help her party.nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the scotus.,OFF,@USER @USER this is all just another fraud put out by the democrats.this woman is lying to help her party.Nothing but a liberal nutjob who would say anything to try and keep the conservatives from having the majority on the SCOTUS.
@user @user @user @user daveb the most boring man to have ever graced simb. thank fuck he was run off the bored,OFF,@USER @USER @USER @USER DaveB the most boring man to have ever graced SIMB. Thank fuck he was run off the BORED
@user did you see what she said about travis on ellen?? that’s one hating ass bitch  loudly crying face ,OFF,@USER Did you see what she said about Travis on Ellen?? That’s one hating ass bitch 😭
@user any day you free i’m dead ass serious an don’t call me talking about come get him cause imma block yo ass,OFF,@USER Any day you free I’m dead ass serious an don’t call me talking about come get him cause imma block yo ass
@user legend says that she never actually got to her phone and she is still reaching to this day,NOT,@USER legend says that she never actually got to her phone and she is still reaching to this day
@user there is almost no one that liberals won't insult in defense of their ideological agenda,NOT,@USER There is almost no one that liberals won't insult in defense of their ideological agenda
"@user it's the same slippery slope"" argument used very successfully by the gun lobby margaret. sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  so what's the difference if the women's lobby uses it?""",NOT,"@USER It's the same slippery slope"" argument used very successfully by the gun lobby Margaret. Sure it's way outside the normal conversation but probably 60% of the country buys into that narative about gun control.  So what's the difference if the Women's lobby uses it?"""
@user maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? i always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.,NOT,@USER Maybe she’s just mad that you don’t “attack” her enough that she is getting as much work as she did at the height of her “victimhood” period? I always told you that she only got that much work for that long was by parlaying victim points from your criticism into work offers.
@user @user that is the same old crap spewed by the liberals (msm). they are disgusting!,OFF,@USER @USER That is the same old crap spewed by the liberals (MSM). They are disgusting!
@user by screaming at the officials or by throwing her racket? i'm confused.,NOT,@USER By screaming at the officials or by throwing her racket? I'm confused.
@user it would be so nice if the trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of american politics.,NOT,@USER It would be so nice if the Trump supporters could tell us why they believe he is so great without comparing him to every criminal in the history of American politics.
"@user @user please tell bbc viewers that the @user caused the biggest fall in the number of new affordable homes!  they are not going to solve a crisis"" they caused!""",NOT,"@USER @USER please tell BBC viewers that the @USER caused the biggest fall in the number of new affordable homes!  They are not going to solve a crisis"" they caused!"""
@user ya but we saw some really good things in the preseason. now granted i didn’t watch bills preseason games but didn’t get the feeling there was the same buzz. again hopefully you are right and he does play well.,NOT,@USER Ya but we saw some really good things in the preseason. Now granted I didn’t watch Bills preseason games but didn’t get the feeling there was the same buzz. Again hopefully you are right and he does play well.
@user im fucking sad also this gif is art,OFF,@USER im fucking sad also this gif is art
@user you are kind and attentive. thank you  folded hands medium-dark skin tone peace to you @user,NOT,@USER You are kind and attentive. Thank you 🙏🏾Peace to you @USER
@user @user they thought she would win so they could implement the last part of their plan to use the guillotines from china and blades from mexico. maga  lock them all up  confirm kavanaugh wwg1wga  patriots united  god bless america  god bless the world  god bless our military  100th monkey,OFF,@USER @USER They thought she would win so they could implement the last part of their plan to use the guillotines from China and blades from Mexico. #MAGA  #LockThemAllUp  #confirmkavanaugh #WWG1WGA  #PatriotsUnited  #GodBlessAmerica  #GodBlessTheWorld  #GodBlessOurMilitary  #100thMonkey
@user go away you are irrelevant,OFF,@USER Go away you are irrelevant
@user @user @user what is happening i'm lost url,NOT,@USER @USER @USER What is happening I'm lost URL
@user @user @user @user @user @user lets get electric ferries and tear down our dams. liberals don't make sense.,NOT,@USER @USER @USER @USER @USER @USER Lets get electric ferries and tear down our dams. Liberals don't make sense.
@user didn't me too woman molest a young boy. and the next day they were forgiving her. hypocrisy thrives in celebrity circles.,OFF,@USER Didn't me too woman molest a young boy. And the next day they were forgiving her. Hypocrisy thrives in celebrity circles.
@user @user @user and his son the antifa masked hater is normal?,NOT,@USER @USER @USER And his son the ANTIFA masked hater is normal?
@user he is such a piece of shit,OFF,@USER He is such a piece of shit
@user you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  thank you so much for that '),NOT,@USER you always have such a lovely way with words......you are one wonderful person.....the biggest of hearts.  Thank you so much for that ')
@user energy independent,NOT,@USER Energy Independent
@user clearly durbin lived under a rock for those eight years!,NOT,@USER Clearly Durbin lived under a rock for those eight years!
@user seriously??.... guess comedy is easier to get viral.... have you tried drawing shit? xd,OFF,@USER Seriously??.... Guess comedy is easier to get viral.... Have you tried drawing shit? XD
@user that stage was such a pain in the ass for terrorist hunt i loved it,OFF,@USER That stage was such a pain in the ass for terrorist hunt I loved it
@user  red heart  you are beloved!  red heart ,NOT,@USER ❤ You are beloved! ❤
@user not sure. just woke up wanting to fuck some chuds up  might be the antifa super soldier serum or something idk,OFF,@USER Not sure. Just woke up wanting to fuck some chuds up  Might be the antifa super soldier serum or something idk
@user important story on business’ growth limitations due to historically low unemployment rates in wi  url,NOT,@USER Important story on business’ growth limitations due to historically low unemployment rates in WI  URL
@user by wagging her finger at authority figures? hmmm. ..no. serena is the definition of a bully. her frequent on court tantrums are why she is being screened for steroid use more than other players. she appears to have roid-rage.,NOT,@USER By wagging her finger at authority figures? Hmmm. ..no. Serena is the definition of a bully. Her frequent on court tantrums are why she is being screened for steroid use more than other players. She appears to have roid-rage.
@user i really hope you don’t block me until after next monday. i want to see this page’s reaction when kavanaugh gets confirmed to the supreme court. that gun control is effectively dead.,OFF,@USER I really hope you don’t block me until after next Monday. I want to see this page’s reaction when Kavanaugh gets confirmed to the Supreme Court. That gun control is effectively dead.
@user @user why do you have to bring race into this the real racist are democrats and liberals like you.,OFF,@USER @USER Why do you have to bring race into this the real racist are Democrats and liberals like you.
@user @user she is diabetic  zipper-mouth face ,NOT,@USER @USER She is diabetic 🤐
@user that's unepic,OFF,@USER that's unepic
"@user looks like gun control"" works in chicago  grinning face with smiling eyes  alien """,NOT,"@USER Looks like gun control"" works in Chicago 😄👽"""
@user @user @user stop lying liberals. he said that is absolutely nuts,OFF,@USER @USER @USER Stop lying liberals. He said that is absolutely nuts
buying this today best of luck on your new book!  @user maga url,NOT,Buying this today best of luck on your new book!  @USER #MAGA URL
@user @user nice!!!!! you are so welcome!!,NOT,@USER @USER Nice!!!!! You are so welcome!!
@user @user she either testifies or shuts up.she is either a fraud or a false memory person.when you have been raped you never forget it ever.,OFF,@USER @USER She either testifies or shuts up.She is either a fraud or a false memory person.When you have been raped you never forget it ever.
@user we apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. our engineers are in the final stages of mitigating impact related to the event. ^ma,NOT,@USER We apologize for the delay in response here and wanted to follow up and see if you are still experiencing issues. Our engineers are in the final stages of mitigating impact related to the event. ^MA
@user she does and she lost because she took it for granted that she would inherit all of bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.,NOT,@USER She does and she lost because she took it for granted that she would inherit all of Bill’s support not knowing that for all of his deficiencies he is the kind of person you could drink with and she is the kind of person one would never drink with.
snowflake @user - whine whine whine maga  baby url,OFF,Snowflake @USER - whine whine whine #MAGA  baby URL
@user @user mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. maga drain the deep state confirm kavanaugh traitors all,OFF,@USER @USER Mueller was told he either would co-operate or go to prison for life or be executed...it is all coming out. #MAGA #DrainTheDeepState #ConfirmKavanaugh #TraitorsAll
@user @user @user @user @user @user thanks mum!,NOT,@USER @USER @USER @USER @USER @USER thanks mum!
@user this isn’t about gun control anymore this is about hate.  take guns away the hateful will find something else.  let’s resolve where anger comes from,NOT,@USER This isn’t about gun control anymore this is about hate.  Take guns away the hateful will find something else.  Let’s resolve where anger comes from
@user good! antifa is violent fascism.,NOT,@USER Good! #Antifa is violent fascism.
@user the liberals liberal right there.,NOT,@USER The Liberals liberal right there.
@user @user he is not good in debate but very good in dancing competition.,NOT,@USER @USER He is not good in Debate but very good in Dancing Competition.
gun control robbery murder self dense defend second ammendment why you don't want gun control three armed home invaders try to ambush homeowner | active self protection url via @user,NOT,#guncontrol #robbery #murder #Selfdense #Defend #secondammendment Why You Don't Want Gun Control Three Armed Home Invaders Try to Ambush Homeowner | Active Self Protection URL via @USER
@user @user @user @user @user she is a disgusting coont!,OFF,@USER @USER @USER @USER @USER She is a disgusting Coont!
@user she is such a £ucking liar! you turned on the lights and did not notice it was not your apartment? you had to go look at the number? wtf is she on?,NOT,@USER She is such a £ucking liar! You turned on the lights and did not notice it was not YOUR apartment? You had to go look at the number? WTF is she on?
@user that’s really insulting because there are a lot of latinos like me and there are a lot black conservatives who believe in god. we are not crackheads nor are we uneducated. these celebrities are garbage who know only how to read from a script that’s all.,OFF,@USER That’s really insulting because there are a lot of Latinos like me and there are a lot black conservatives who believe in God. We are not crackheads nor are we uneducated. These celebrities are garbage who know only how to read from a script that’s all.
@user culture vs race in america race trumps culture. hence president obama and tiger are black because of how they appear. osaka cultural identifies as japanese therefore she is japanese. if she stay in america she’ll become black-japanese because in america we identify people be race,NOT,@USER Culture vs Race in America race trumps culture. Hence President Obama and Tiger are black because of how they appear. Osaka cultural identifies as Japanese therefore she is Japanese. If she stay in America she’ll become black-Japanese because in America we identify people be race
@user @user @user @user @user amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.,OFF,@USER @USER @USER @USER @USER Amazing how they can consistently manage to piss off both progressives and conservatives by being so arrogantly misguided--often in same segments.
"@user i wasn't aware i had a smell."" cologne when he chose to, perhaps.  ""so i take it then that you are aware when i am near. and when i shadow."" meaning 'follow,' but in an attempt to be less .. creepy.""",NOT,"@USER I wasn't aware I had a smell."" Cologne when he chose to, perhaps.  ""So I take it then that you are aware when I am near. And when I shadow."" Meaning 'follow,' but in an attempt to be less .. creepy."""
"america..!!  walk away get out and vote or live in poverty and servitude...!!"" maga  wwg1wga url",OFF,"America..!!  #WalkAway Get out and VOTE or live in POVERTY and SERVITUDE...!!"" #MAGA  #WWG1WGA URL"
@user @user achichincle lamebotas!,OFF,@USER @USER achichincle lamebotas!
@user @user @user that's literally in the bible that conservatives love to thump but never read.,NOT,@USER @USER @USER That's literally in the Bible that conservatives love to thump but never read.
@user super sexy red heart  smiling face with heart-eyes  ok hand ,NOT,@USER Super sexy❤😍👌
. @user advocating gun control right now. cars kill as does drunk drivers. how about banning cars and alcohol?,NOT,. @USER Advocating gun control right now. Cars kill as does drunk drivers. How about banning cars and alcohol?
@user @user espn is a joke. she is an entitled bully who can't handle losing.,OFF,@USER @USER Espn is a joke. She is an entitled bully who can't handle losing.
@user @user you care about black men dying at the hands of racist cops? you care about the immigrants being kidnapped at the border? you care about the 3k puerto ricans that died? i figured you would bring up antifa. that says everything about you.,NOT,@USER @USER You care about black men dying at the hands of racist cops? You care about the immigrants being kidnapped at the border? You care about the 3k Puerto Ricans that died? I figured you would bring up antifa. That says everything about you.
"@user @user if she is so passionate, why doesn't she donate all her money to helping women who cannot afford. instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, yes you can.""""",NOT,"@USER @USER If she is so passionate, why doesn't she donate ALL her money to helping women who cannot afford. Instead of a fancy apartment, get one for a few hundred, get a roommate and show everyone, Yes YOU can."""""
@user i thought the left hated guns? and gun violence? gun control right?,OFF,@USER I thought the left hated guns? And gun violence? Gun control right?
@user deep state coup not working?,NOT,@USER Deep State coup not working?
@user @user watch out u may start a benghazi..,NOT,@USER @USER Watch out u may START a BENGHAZI..
@user fuckin great brother. i just laughed like a little girl. “grab your balls” stay in the trade,OFF,@USER Fuckin great brother. I just laughed like a little girl. “Grab your balls” stay in the trade
"@user @user , @user  asks, how deez taste?""""",NOT,"@USER @USER , @USER  asks, How deez taste?"""""
@user comedians are supposed to be funny!,NOT,@USER Comedians are supposed to be funny!
@user @user then why is it always recommending he watch conservatives?,NOT,@USER @USER Then why is it always recommending he watch conservatives?
br exit how can @user make a deal with the eu when the @user is split in 2. but even @user is not 100 % brexit or remain.,NOT,#brexit How can @USER make a deal with the EU when the @USER is split in 2. But even @USER is not 100 % brexit or #remain.
@user you are so adorable. ^^,NOT,@USER You are so adorable. ^^
@user amazing when reporters are scared of the truth!! doesn't that tell you everything! maga release the documents,NOT,@USER Amazing when reporters are scared of the truth!! Doesn't that tell you everything! #MAGA #ReleaseTheDocuments
@user she is a liar,OFF,@USER She is a liar
@user bob is an old man living in the past. he has no idea what the working class has been through. promises from both the dems &amp; rep career politicians with their expensive law degrees and never worked a day in their lives. it took @user to finally listen and take action.,NOT,@USER Bob is an old man living in the past. He has no idea what the working class has been through. Promises from both the Dems &amp; Rep career politicians with their expensive law degrees and never worked a day in their lives. It took @USER to finally listen and take action.
@user @user yes canada that is another great achievement from the trudeau liberals it just keeps getting better,NOT,@USER @USER Yes Canada that is another great achievement from the #Trudeau #Liberals it just keeps getting better
12 ways to use saul alinsky's rules for radicals against liberals url,NOT,12 Ways To Use Saul Alinsky's Rules For Radicals Against Liberals URL
@user @user @user @user @user it's already legalized killing of babies and liberals are afraid of trumps supreme court picks taking it away.,OFF,@USER @USER @USER @USER @USER It's already legalized killing of babies and liberals are afraid of Trumps supreme court picks taking it away.
@user @user @user look ellen.... i am not a socialist commie... you are the one for government universal health care bigger government gun control and free colleges. i am american i'm for capitalism,OFF,@USER @USER @USER Look Ellen.... I am not a socialist commie... you are the one for government Universal Health Care bigger government gun control and free colleges. I am American I'm for capitalism
@user @user @user perhaps she is promised position or money?,NOT,@USER @USER @USER Perhaps she is promised position or money?
@user i simply disagree flotus. he or she is exposing the egregious behavior of your husband which no one else will. potus’s actions are hurting this country. words matter and style matters. truth matters.,OFF,@USER I simply disagree Flotus. He or she is exposing the egregious behavior of your husband which no one else will. Potus’s actions are hurting this country. Words matter and style matters. Truth matters.
kkk &amp; gun control are traditions of @user   dems started the kkk because they hated blacks  then they started gun control to stop the @user from arming the klan's victims  2a gun sense is gun ownership! whatever it takes to inform liberals of the truth! url,OFF,#KKK &amp; Gun Control are traditions of @USER   Dems started the #KKK because they hated blacks  Then they started gun control to stop the @USER from arming the Klan's victims  #2A #Gunsense is gun ownership! #WhateverItTakes to inform liberals of the truth! URL
@user @user i don't see that as racist though all i see is an undeserving overbearing crybaby throwing a tantrum like only serena williams can pull off. maybe she's the racist if that's all she sees.,OFF,@USER @USER I don't see that as racist though all I see is an undeserving overbearing crybaby throwing a Tantrum like only Serena Williams can pull off. Maybe she's the racist if that's all she sees.
@user @user @user @user it's funny how liberals and democrats work together but fight on twitter,NOT,@USER @USER @USER @USER It's funny how liberals and Democrats work together but fight on Twitter
@user you are becoming the court jester of the senate,OFF,@USER You are becoming the court jester of the senate
2 /  maxime bernier supporters @user not conservative enough.   we need to move to the right!!!  but max says room for the ndp but not conservatives.  i don’t understand why thoughtful conservatives aren’t calling out this hypocrisy.  i keep getting this meme   it’s a fraud. url,NOT,2/ #MaximeBernier supporters @USER not conservative enough.   We need to move to the right!!!  But Max says room for the NDP but not conservatives.  I don’t understand why thoughtful Conservatives aren’t calling out this hypocrisy.  I keep getting this meme   It’s a fraud. URL
@user bakkt is doing what an etf would have done... they are just not calling it an etf. fuken cuuuuuks,OFF,@USER bakkt is doing what an ETF would have done... they are just not calling it an etf. FUKEN CUUUUUKS
"@user @user communists: liberals get the bullet, too.""  me: ""wow f*ck you!""  communists: ""you are excluding instead of unifying.""""",OFF,"@USER @USER Communists: Liberals get the bullet, too.""  Me: ""Wow f*ck you!""  Communists: ""You are excluding instead of unifying."""""
@user thank you bro . i’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .,NOT,@USER Thank you bro . I’m glad that you think she is bro because she is but if she did it wouldn’t make her any less amazing .
@user @user @user if you think i was referring specifically to you then you misunderstood. you attacked someone without a uterus saying they have no say on reproductive rights. using that argument then if you do not own firearms you have no right to comment on gun control.,NOT,@USER @USER @USER If you think I was referring specifically to you then you misunderstood. You attacked someone without a uterus saying they have no say on reproductive rights. Using that argument then if you do not own firearms you have no right to comment on gun control.
@user everyone's ragging your ass on puerto rico don. the mayor put a stop to the work being done out there a while back.,OFF,@USER everyone's ragging your ass on Puerto rico Don. The mayor put a stop to the work being done out there a while back.
@user i bet.  why do think dirt bag pubs like the national inquirer are still around.  smut and lies sell   we can only hope someone writes a tell all bullshit story about woodward or better yet even one about you.  instead of fear” it could be called “pervs”. url,NOT,@USER I bet.  Why do think dirt bag pubs like the National Inquirer are still around.  Smut and lies sell   We can only hope someone writes a tell all bullshit story about Woodward or better yet even one about you.  Instead of Fear” it could be called “Pervs”. URL
"@user bbc stop with your blatant and biassed backing of the conservatives. theresa may didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. she is the worst"" leader along with the worst government the country has ever had.""",OFF,"@USER BBC stop with your blatant and biassed backing of the Conservatives. Theresa May didn't hit back she was out on her feet and her responses were scripted, robotic to say the least. She is the worst"" leader along with the worst government the country has ever had."""
@user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user @user bill clinton 90s gun control law which banned assault weapons was effective public safety policy which the nra worked to undo it during the bush years. clintons are profiles in courage to take on gop &amp; beat the nra. weak nra bernie voted 5x for nra.,NOT,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Bill Clinton 90s Gun Control law which banned Assault Weapons was effective public safety policy which the NRA worked to undo it during the Bush years. Clintons are profiles in courage to take on GOP &amp; beat the NRA. Weak NRA Bernie voted 5x for NRA.
@user @user @user he is.,NOT,@USER @USER @USER He is.
ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye,NOT,Ababzhah but this whole everyone talking about sex makes me very uncomfortable so bye
@user @user still a lot of religious conservatives but hopefully beto is getting a bunch of unlikely voters that the polls don't capture.,OFF,@USER @USER Still a lot of religious conservatives but hopefully Beto is getting a bunch of unlikely voters that the polls don't capture.
@user but partisan moves are the daily norm for the likes of mitch mcconnell. yet somehow he still hangs on to his job and has the respect of conservatives across the country. this is why women are so afraid to stand up and say they were assaulted. we are part of the problem.,NOT,@USER But partisan moves are the daily norm for the likes of Mitch McConnell. Yet somehow he still hangs on to his job and has the respect of conservatives across the country. This is why women are so afraid to stand up and say they were assaulted. We are part of the problem.
"@user yep. and lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. like the biggest thing was over a year ago at unite the right, where a white supremacist killed someone and several other people were attacked.""",OFF,"@USER Yep. And lots of people think antifa = violent"" and don't understand the context in which they operate and what they're opposing. Like the biggest thing was over a year ago at Unite the Right, where a white supremacist killed someone and several other people were attacked."""
@user she is awful!,OFF,@USER She is awful!
