tweet,raw,true_label,pred_label
@user this girl is so talented and she is my best friend because you and ethan brought us together. please notice this talent. @user @user @user  please purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  purple heart  orange heart  url,@USER this girl is so talented and she is my best friend because you and Ethan brought us together. Please notice this talent. @USER @USER @USER  please💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡💜🧡 URL,NOT,NOT
9 / 9 / 2018 7:00 pm temp 65.4  dew pt 51.1 barometer 29.997 inches rain 0.00 wind 1.8 mph hi 69.0 at 2:35 pm low 59.8 at 7:20 am,9/9/2018 7:00 PM Temp 65.4  Dew Pt 51.1 Barometer 29.997 inches Rain 0.00 Wind 1.8 mph Hi 69.0 at 2:35 PM Low 59.8 at 7:20 AM,NOT,NOT
"conservatives vote vote vote, take two friends to polls to midterms in nov. no complacency double exclamation mark  double exclamation mark  url","#Conservatives VOTE VOTE VOTE, TAKE TWO FRIENDS TO POLLS to MIDTERMS in Nov. #NoComplacency‼️‼️ URL",NOT,NOT
@user diversity only works when those joining the new group want to be a part of the team.   islam hates every non-muslim   fail  unicorns,@USER #Diversity only works when those joining the new group want to be a part of the team.   #Islam hates every non-Muslim   #Fail  #Unicorns,OFF,OFF
@user [being set down makes her realize how much taller he is. again. she can't reach.]  kissss her.,@USER [Being set down makes her realize how much taller he is. Again. She can't reach.]  Kissss her.,NOT,NOT
"...if you want more shootings and more death, then listen to the aclu, black lives matter, or antifa. if you want public safety, then listen to the police professionals who have been studying this for 35 years."" -ag jeff sessions  url","...if you want more shootings and more death, then listen to the ACLU, Black Lives Matter, or Antifa. If you want public safety, then listen to the police professionals who have been studying this for 35 years."" -AG Jeff Sessions  URL",NOT,NOT
 /  /  so want to kick twitterfuck ass.,// SO WANT TO KICK TWITTERFUCK ASS.,OFF,OFF
men fess wglc a to: @user you are the dremiest dream come true that ever was. from: me,#MenfessWGLCA To: @USER You are the dremiest dream come true that ever was. From: Me,NOT,NOT
"failed dem feinstein should have quit decades ago. she is a disgrace.  feinstein blames gop after kavanaugh accuser stays mum, admits 'i can't say everything's truthful'  url","#FailedDemFeinstein should have quit decades ago. She is a disgrace.  Feinstein blames GOP after Kavanaugh accuser stays mum, admits 'I can't say everything's truthful'  URL",OFF,OFF
cheering the chut i yap a just because she is a woman.....lol url,#CheeringTheChutiyapa just because she is a woman.....LOL URL,NOT,NOT
"@user @user @user @user @user @user really? the gop hasn't even seen the letter yet. this sham is as subtle as a banana on a pool table and you won't, cant, see it. difi throws a hail mary @ the 13th hour,  and you cry foul. at elast ford won't have antifa coming to burn her house down. dems are going down, hard.","@USER @USER @USER @USER @USER @USER Really? The GOP hasn't even seen the letter yet. This sham is as subtle as a banana on a pool table and you won't, cant, see it. DiFi throws a hail Mary @ the 13th hour,  and you cry foul. At elast Ford won't have antifa coming to burn her house down. Dems are going down, hard.",NOT,OFF
@user @user @user fascism was also against liberals as is antifa according to your meme.,@USER @USER @USER Fascism was also against liberals as is Antifa according to your meme.,OFF,NOT
rip mac miller you are loved.  green heart  url,#RIPMacMiller you are loved. 💚 URL,NOT,NOT
creag boy running around mcdonald's urgently telling other kids that he is not from the future.,#creagboy running around McDonald's urgently telling other kids that he is NOT from the future.,NOT,NOT
english pashto though i'm not pakhtoon  english : he is a cute kid pashto: da marra khasta bacha dey,#EnglishPashto Though I'm not pakhtoon  English : He is a cute kid Pashto: Da marra khasta bacha dey,NOT,NOT
"jpna2 @user @user vasay, ahmed butt, sohail sahab what a performance, loved the movie to the core, 1st pm jg now jpna2 humayun is our shaan now, fahad you are grace, class pakistan cinema in safe hands","#JPNA2 @USER @USER vasay, Ahmed butt, Sohail sahab what a performance, loved the movie to the core, 1st #PMJG now #JPNA2 Humayun is our Shaan now, Fahad you are grace, class pakistan cinema in safe hands",NOT,NOT
@user fuck,@USER fuck,OFF,OFF
".@user why keep going back to the well with charlottesville?  you realize there were good people there and bad people there, on both sides.  antifa caused quite a bit of violence and damage too.  there were people there just watching, people there against statues removed",".@USER Why keep going back to the well with Charlottesville?  You realize there were good people there and bad people there, on both sides.  ANTIFA caused quite a bit of violence and damage too.  There were people there just watching, people there against statues removed",NOT,NOT
cancers 'rising around the world' url @user @user,#Cancers 'rising around the world' URL @USER @USER,NOT,NOT
". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan  red heart ",". a grown ass woman, probably 10 years older than me is currently spreading rumors rather than talking to me about it, nice work you got there satan ❤️",OFF,OFF
@user someone knows how to dress! he is rocking those shoes as well.,@USER Someone knows how to dress! He is rocking those shoes as well.,NOT,NOT
antifa philly: keystone united exposed part 2: robert and melissa gaus url,#Antifa #Philly: Keystone United Exposed Part 2: Robert and Melissa Gaus URL,NOT,NOT
conservatives don’t care what you post..it’s @user propaganda.. url,#Conservatives don’t care what you post..it’s @USER propaganda.. URL,OFF,NOT
idiots is there nothing beneath them? lol. what fools liberals are! maga kag  united states  united states  united states  united states  united states  url,#IDIOTS Is there nothing beneath them? Lol. What fools Liberals are! #MAGA #KAG 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸 URL,OFF,OFF
she! herb  mos adi! herb  she can discern her season she is a wise builder she is a team player she is full of fire and full of the holy spirit thanks to @user and dr chantal for such an inspiring event gem stone  thank you @user  gem stone  url,#SHE!🌿 #MOSADI!🌿 #SHE can discern her season #SHE is a wise builder #SHE is a team player #SHE is full of fire and full of the Holy spirit Thanks to @USER and Dr Chantal for such an inspiring event💎 Thank you @USER 💎 URL,NOT,NOT
@user impeach maxine waters. the tide flows both ways.,@USER #Impeach #Maxine #Waters. The tide flows both ways.,NOT,NOT
piper the pup sends her love to everyone who might be affected by the unwelcome hurricane florence this week. she is looking forward to trying some @user (or at least the crust) when she gets to delaware. url,#PiperThePup sends her love to everyone who might be affected by the unwelcome #HurricaneFlorence this week. She is looking forward to trying some @USER (or at least the crust) when she gets to Delaware. URL,NOT,NOT
disarm them  antifa   good luck sweethearts url,#DISARMTHEM  #ANTIFA   GOOD LUCK SWEETHEARTS URL,NOT,NOT
"ag jeff sessions: “listen to the aclu, antifa, black lives matter’ if you want more chicago shootings!!” @user @user  2a shall not be infringed  thank you @user  url via @user","#AGJeffSessions: “Listen To The ACLU, Antifa, Black Lives Matter’ If You Want More Chicago Shootings!!” @USER @USER  #2AShallNotBeInfringed  Thank You @USER  URL via @USER",NOT,NOT
2 /  did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...,2/ Did all the Democrats just give in to a vocal minority and become Socialists? I think not. I think most are in shock at what they see are confused by their own Party's Official rhetoric that is at odds with what hey see and experience. The Antifa thugs and the true violence...,NOT,NOT
@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.,@USER The kindest explanation is that he is tone-deaf.  It's hard to feel kind when he and his ilk do this repeatedly.,OFF,NOT
"amazon pets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url","#AmazonPets Etta can be tricky to photograph because of her colouring, but she is BEAUTIFUL and she knows it. She is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. She kills wild rabbits but hangs out in the hutch with ours. URL",OFF,NOT
germany: what happens when you try to intimidate the wrong guy!  maga  url,#Germany: What happens when you try to intimidate the wrong guy!  #MAGA  URL,NOT,NOT
sugar daddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich url,#SugarDaddy Retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. Cuz baby I’m broke as shit but this love rich URL,OFF,OFF
@user sam's being sam ...she is resting now it's adorable,@USER Sam's being sam ...she is resting now it's adorable,NOT,NOT
geoffrey owens niggas don’t really understand...levels to career pursuits,#GeoffreyOwens niggas don’t really understand...levels to career pursuits,OFF,OFF
"friday night fun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now. url","#FridayNightFun!!   With Halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   Obviously, this isn't all of them. There are SO many out there now. URL",NOT,NOT
"...what about death  metal ? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? url","...what about death _metal_? I want more death METAL... Tell me, you hateful Keebler Elf, WHERE CAN I HAVE MORE DEATH METAL???? URL",OFF,OFF
say no toshi a sunni fight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.,#SayNoToShiaSunniFight On the day of judgment you will not be asked whether you are Shia or Sunni. You will just asked what were your deeds.,NOT,NOT
"kavanaugh is a disciple of anthony kennedy, who  wrapped gift ed liberals w / 3 unconstitutional opinions! he's trump's con to con conservatives to  thinking face ing scotus is moving right! were @user smart, they'd do everything to get bk the  chequered flag . but they won't! idiots! tuesday thoughts url","#Kavanaugh is a disciple of Anthony Kennedy, who 🎁ed liberals w/3 unconstitutional opinions! He's Trump's con to con conservatives to 🤔ing #SCOTUS is moving right! Were @USER smart, they'd do everything to get BK the 🏁. But they won't! Idiots! #TuesdayThoughts URL",OFF,OFF
america  ... tear down that wall! url t cot partisanship trump the wall border wall liberty civil society think conservatives democrats progressives liberals independent libertarians gop dnc critical thinking,#America  ... tear down that #Wall! URL #tcot #partisanship #Trump #thewall #Borderwall #liberty #civilsociety #think #Conservatives #Democrats #Progressives #liberals #Independent #libertarians #GOP #DNC #CriticalThinking,OFF,NOT
"1a 2a   this makes 7 times its been pulled down, @user , @user  8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.  url","#1A #2A   This makes 7 times its been pulled down, @USER , @USER  8th time I've posted it. You pull it down,  I'll repost.  Eric Holder on gun control.  URL",NOT,NOT
"$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line url @user url","$2,000 iPhone — gulp. Tech Reporter Josh McConnell breaks down the features and price points of Apple’s new line URL @USER URL",NOT,NOT
am i a dickhead ???? probably yes,Am I a dickhead ???? Probably yes,OFF,OFF
"trump maga| @user @user on elizabeth smart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url","#Trump #MAGA| @USER @USER on #ElizabethSmart captor’s early release: “That time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” URL",NOT,NOT
"spiderman ps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again @user !","#SpiderManPS4 is everything I expected so far. Gameplay is fun and the suits to gadgets is pretty unique to use. It feels like playin a mixture of the Batman Arkham and Uncharted series, Spidey beats both of them. Cant wait to keep playing more of it, thx again @USER !",NOT,NOT
conservatives you cannot ride this one out double exclamation mark  united states votered2018 vote america first vote dems out america first  united states  url,#Conservatives You cannot ride this one out‼️🇺🇸#VoteRed2018 #VoteAmericaFirst #VoteDemsOut #AmericaFirst 🇺🇸 URL,NOT,NOT
conservatives join ukip vote ukip 2018. this is where we are now! url,#Conservatives #JoinUKIP #VoteUKIP 2018. This is where we are now! URL,NOT,NOT
7e91eb04 :battle id i need backup! lvl 75 celeste omega url,7E91EB04 :Battle ID I need backup! Lvl 75 Celeste Omega URL,NOT,NOT
conservatives don't value gender equality. they value the way (they think) things have always been. they quote the bible to support men's dominion over women. that's why many republicans are justifying kavanaugh's rape of a 17 year old as normal male behavior.,#Conservatives don't value gender equality. They value the way (they think) things have always been. They quote the #Bible to support men's dominion over women. That's why many #Republicans are justifying #Kavanaugh's rape of a 17 year old as normal male behavior.,NOT,OFF
60% of the world’s population will live in cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. electric scooters have a key role to play. climate action air quality mobility.  read our study: url,60% of the world’s population will live in #cities by 2030. Finding solutions to help people move freely and sustainably should be a global priority. #electricscooters have a key role to play. #ClimateAction #Airquality #Mobility.  Read our study: URL,NOT,NOT
@user she is beyond famous. she is lalisa manoban  smiling face with sunglasses  url,@USER She is beyond famous. She is Lalisa Manoban 😎 URL,NOT,NOT
"sukh dua samaj theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url","#SukhDuaSamaj_ThePrayingHands Saint Dr. MSG Insan renamed eunuchs’ society with a respectable name i.e. SukhDua Samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender URL",NOT,NOT
@user obvious why he is doing it quietly,@USER Obvious why he is doing it quietly,NOT,NOT
(cr1tikal voice) smef my ass cheeks,(cr1tikal voice) smef my ass cheeks,OFF,OFF
ji yoon fact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,#jiyoonfact  She is a huge fan of Beyonce and she wants to sing as well as her. She sang If I Were a Boy predebut.,NOT,NOT
investment leadership preparation thx @user for sharing yr infrastructure report card  and guidance at  @user url maga or watch it rust away... url,#Investment #Leadership #Preparation thx @USER for sharing yr #InfrastructureReportCard  and guidance at  @USER URL #MAGA or watch it rust away... URL,NOT,NOT
"colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— me too allegations from feminist classmates   url teens feminism parenting kids c cot maga homeschool","#Colorado: Boy, 13, Arrested, Cuffed and Dragged From School Over —wait for it— #MeToo allegations from feminist classmates   URL #teens #feminism #parenting #kids #ccot #MAGA #homeschool",NOT,NOT
greatest things about the 90s liberals loved @user,#GreatestThingsAboutThe90s Liberals loved @USER,NOT,NOT
@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,@USER 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,OFF,OFF
"marketing tips list building i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url","#MarketingTips #ListBuilding I'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again URL URL",NOT,NOT
"boycott nike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"".   you are exploiting poor women / men in the world.  this is more than americans can stand. url","#BoycottNike campaign must continue and grow  Paying overseas staff $0.20 an hour is not okay because your staff is over there"".   You are exploiting poor women/men in the world.  This is more than Americans can stand. URL",OFF,NOT
"conservatives poison everything they touch"" url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdn poli pnp cbc a us pol pol can social change eupol us poli  url","#Conservatives Poison Everything They Touch"" URL #tories #conservative #labour #labourparty #libdems #ukip #snp #gop #uk #america #canada #europe #politics #ukpolitics #cdnpoli #pnpcbc #auspol #polcan #socialchange #eupol #uspoli  URL",NOT,NOT
"preach bad company don’t you know that you are a shooting star, don’t you know  musical note  glowing star  url","#Preach #BadCompany Don’t you know that you are a shooting star, don’t you know 🎵🌟 URL",NOT,NOT
@user i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue - -,@USER I somewhat know how thats like. Some of my best friends stopped talking to me over a gun control issue -_-,NOT,NOT
bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th@user ultimate blindside! three girls in the final three and kaycee for the win!,#bb20 I say lets flip it and have a gitls alliance! Jc out then Tyler since he thinks he is the mastermind! Th@USER Ultimate blindside! Three girls in the final three and Kaycee for the win!,NOT,NOT
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url,#Believe When you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here URL URL,NOT,NOT
now playing march of the antifa - sickboy - shake hands with a clenched fist url,#nowplaying March of the Antifa - Sickboy - Shake Hands With a Clenched Fist URL,NOT,OFF
conservatives dwp ’s secret benefit deaths reviews: investigations into deaths double in two years. crimes of dwp  url via @user,#Conservatives #DWP ’s secret benefit deaths reviews: Investigations into deaths double in two years. #crimesofDWP  URL via @USER,NOT,NOT
"emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows.","#EmmyAwards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be REAL hard working people on TV shows.",NOT,NOT
@user duck duck go!!f google!,@USER #DuckDuckGo!!F Google!,NOT,NOT
california pushing 8 new gun control laws – the legal brief ~ video! url (via @user ),#California Pushing 8 New #Gun Control #Laws – The Legal Brief ~ VIDEO! URL (via @USER ),NOT,NOT
"*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"" organizing groups etc. share widely url","*ICYMI* This is the reason Fascists have been desperately trying to find Anti Fascists in Tennessee. *This is what they don't want you to see* Including all League Of The South Members"" organizing groups etc. SHARE WIDELY URL",NOT,NOT
"art culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url","#Art #Culture BoJack Horseman Recap: The Apology Tour: Episodes of BoJack Horseman have taken on social issues before. Last season's gun control episode stands out as a shining example, and the show has always had the ability.. via URL URL",NOT,NOT
"as i watch the kavanaugh shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)","#As I watch the #Kavanaugh #shenanigans unfold in DC, I’m reminded of one simple truth: these people don’t care about us. The all-inclusive us. They don’t care about conservatives or progressives, people of color or otherwise, Christians, women, LGBTQ, none of us. (Thread)",NOT,NOT
charlottes vile speech trump should've given. url t cot c ville conservatives charlottesville kkk liberty gop,#Charlottesvile speech #Trump should've given. URL #tcot #cville #Conservatives #CharlottesvilleKKK #Liberty #GOP,NOT,OFF
conservatives left frustrated as congress passes big spending bills...  t cot url,#Conservatives left #frustrated as #Congress passes big spending bills...  #tcot URL,NOT,NOT
"news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"" url cnbc""","#NEWS Jeff Sessions: If you want more death, 'listen to the ACLU, Antifa, Black Lives Matter'"" URL #CNBC""",OFF,NOT
@user she is better than you.,@USER She is better than you.,NOT,NOT
happy bday pm modi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed. smiling face with smiling eyes  url,#HappyBdayPMModi One may hate him. But u should agree that he is the most hard working PM India has ever witnessed.😊 URL,NOT,NOT
"robert poet i wants an explanation"" why the auditor general of quebec is conflicted in this amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url sad. corruption, nathalie g drouin, penny stocks""","#RobertPoeti wants an explanation"" why the Auditor General of #Quebec is conflicted in this #AMF investigation! Perhaps he can't read and can't follow the trail of evidence that proves she is conflicted URL #sad. #CORRUPTION, #NathalieGDrouin, #PENNYSTOCKS""",NOT,NOT
"rimmy4antifa @user is calling for the death to the bourgeoisie, a good man @user  @user","#Rimmy4antifa @USER is calling for the death to the Bourgeoisie, a good man @USER  @USER",NOT,OFF
david miliband davidmiliband flew away  in new york to be with the us liberals democrats - had to flee corbyn ists hatred of jews,#David #Miliband #DavidMiliband flew away  in #NewYork to be with the #US #Liberals #Democrats - had to flee #Corbynists hatred of Jews,OFF,NOT
anyway this game sucks :),Anyway this game sucks :),OFF,OFF
"do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ ali-ibn-abitalib (r.a)  purple heart ""","Do not take someone's silence as his pride, perhaps he is busy fighting with his self"". ~ Ali-Ibn-Abitalib (R.A) 💜""",NOT,NOT
nintendo animal crossing smash bros ultimate  a little late... but she is just so adorable! i do love isabelle url,#Nintendo #AnimalCrossing #SmashBrosUltimate  a little late... But she is just so adorable! I do love Isabelle URL,NOT,NOT
"now playing kierra kiki"" sheard - you are on url","#NowPlaying Kierra Kiki"" Sheard - You Are on URL",NOT,NOT
i believe blase y ford is liar she is fat ugly libreal snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  john kerry iran meeting ?,#ibelieveblaseyford is liar she is fat ugly libreal #snowflake she sold her  herself to get some cash !! From dems and Iran  ! Why she spoke after  #JohnKerryIranMeeting ?,OFF,OFF
charity tuesday  join with us as we take from the disabled and women over the age of 60 vote tory @user @user @user @user r4 today url,#CharityTuesday  Join with us as we take from the Disabled and Women over the age of 60 #votetory @USER @USER @USER @USER #r4today URL,NOT,NOT
maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.,#MAGA   Dems are using false allegation of Kavanaugh sexual assault as a bargaining chip against the release of classified docs by President Trump.,NOT,OFF
@user i've been watching it....she is on our team now. she has some insight into this president that's for sure.,@USER I've been watching it....She is on our TEAM now. She has some insight into this President that's for sure.,NOT,NOT
@user nfl (not for long)  grinning face  url,@USER #NFL (Not For Long) 😀 URL,NOT,NOT
lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,#LIDC01f18 i believe Julieanna Godard is a leader because of her work in many digitally driven industries. She is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @USER,NOT,NOT
2a art 1a kag maga patriot our alfa warior lion roaring in wh! super hero trump  we vote  red heart  red 2be most viktorius warior ever defeating our enemy w / in! liars liberals politicians nwo congress  now our us gov in deep unity w /  djt45 by we gutsy gt intel ppl us url,#2A #ArT #1A #KAG #MAGA #PATRiOT OUR ALFA WARiOR LiON ROARiNG iN WH! #SUPER #HERO #TRUMP  WE #VOTE ❤️ RED 2BE MOST ViKTORiUS WARiOR EVER DEFEATiNG OUR ENEMY W/iN! #Liars #LiberaLs #PoLiTicians #nWo #Congress  NOW OUR US Gov iN DEEP UNiTY W/ DjT45 BY WE GUTSY GT iNTeL PpL US URL,NOT,OFF
conservatives do not represent all canadians.   they are authoritarian scum.   cdn poli on poli url,#Conservatives do NOT represent all Canadians.   They are Authoritarian scum.   #cdnpoli #onpoli URL,OFF,OFF
"ford's attorney says she's receiving death threats and has had to move her family to safety"". where's the proof that democrats antifa are not doing this to promote this circus?""","#Ford's attorney says she's receiving death threats and has had to move her family to safety"". Where's the proof that #Democrats #Antifa are not doing this to promote this circus?""",OFF,NOT
"maga kag2018 u.s. becomes eu’s top supplier of soybeans, strengthening president trump’s trade deal - url","#MAGA #KAG2018 U.S. becomes EU’s top supplier of soybeans, strengthening President Trump’s trade deal - URL",NOT,NOT
scott gimp le ruined the walking dead and now he is doing the same to fear twd . hope the checks cash forever because he should never get another job. amc,#scottgimple ruined #TheWalkingDead and now he is doing the same to #FearTWD . Hope the checks cash forever because he should never get another job. #AMC,OFF,NOT
pnp. results are not out yet for the pnp vice presidential race. those supporting damion crawford feel comfotable that he is in.,#PNP. Results are not out yet for the PNP Vice Presidential race. Those supporting Damion Crawford feel comfotable that he is in.,NOT,NOT
be too rourke continues attack on @user pushes for gun control @user url,#BetoORourke Continues Attack on @USER Pushes for #GunControl @USER URL,NOT,NOT
another season for tom brady to give it to these niggas,Another season for Tom Brady to give it to these niggas,OFF,OFF
"wcw goes to my beautiful and sexy @user without you i would be lost, you have brought me from the dark and into the light and you are my world. love you so much. url","#WCW goes to my beautiful and sexy @USER Without you I would be lost, you have brought me from the dark and into the light and you are my world. Love you so much. URL",NOT,NOT
we love shawn because he is the reason we the whole mendes army smile everyday and just seeing him happy makes millions of us happier,#WeLoveShawnBecause he is the reason we the whole #MendesArmy smile everyday and just seeing him happy makes millions of us happier,NOT,NOT
",,,just giving antifa what they asked for. so what is the problem? url",",,,just giving #Antifa what they asked for. So what is the problem? URL",NOT,NOT
chequers is chuckers. a reminder to @user @user  backhand index pointing down   eea / efta (norway) are ruled out. move to ceta+++ (canada) url,#Chequers is chuckers. A reminder to @USER @USER 👇  EEA/EFTA (Norway) are ruled out. Move to CETA+++ (Canada) URL,NOT,NOT
@user this is one of my favorite quotes on the internet. he is so confident that he bends maths to his will.  that's hardcore.,@USER This is one of my favorite quotes on the internet. He is so confident that he bends maths to his will.  That's hardcore.,NOT,NOT
26. biggest accomplishment? school,26. Biggest accomplishment? school,NOT,NOT
"life is but epu when you are black and can say the word nigga"". feel me my niggas??? url","#LifeIsButepu when you are black and can say the word nigga"". Feel me my niggas??? URL",OFF,OFF
"emmys host michael che says that only white people thank jesus at award shows are republicans, ex crackheads ! liberals which one is the pope ~ republican or ex crackheads ? emmyawards2018 roasted 4 mocking middle america, ratings hit all-time low! url","#Emmys host #MichaelChe says that #OnlyWhitePeople #ThankJesus at award shows are #Republicans, #ExCrackheads ! #Liberals which one is the #Pope ~ #Republican or #ExCrackheads ? #EmmyAwards2018 roasted 4 mocking Middle America, ratings hit all-time low! URL",NOT,NOT
staff pick: 'a human rights crisis': us accused of failing to protect citizens from gun violence url,#StaffPick: 'A human rights crisis': US accused of failing to protect citizens from gun violence URL,NOT,NOT
"ben jones, assistant director of @user at @user republican party, conservatives, and the future of capital punishment. url @user @user @user @user @user death penalty","#BenJones, Assistant Director of @USER at @USER Republican Party, Conservatives, and the Future of Capital Punishment. URL @USER @USER @USER @USER @USER #deathpenalty",NOT,NOT
"breaking: christine blase y ford published eight studies about abortion pill"" and works for company that produces it  url   cor cept therapeutics inc.  $cort ru486 liberals  kavanaugh v cort roe v wade kavanaughconfirmation  @user @user url","#BREAKING: #ChristineBlasey Ford Published Eight studies about #Abortion Pill"" and Works for Company that Produces It  URL   #CorceptTherapeutics Inc.  $CORT #RU486 #Liberals  #Kavanaugh v #CORT #RoevWade #KavanaughConfirmation  @USER @USER URL",NOT,NOT
austerity low pay tuition fees  lack of housing wages falling universal credit unaffordable rents nhs crisis crap railways empty shops br exit no deal exit from eu windrush grenfell   in just 8 short years the @user have completely fucked the uk,#Austerity Low pay #TuitionFees  Lack of housing Wages falling #UniversalCredit Unaffordable rents #NHS crisis Crap railways Empty shops #Brexit No deal exit from EU #Windrush #Grenfell   In just 8 short years the @USER have completely fucked the UK,OFF,OFF
"yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @user among so many actresses who is personifying this in true sense.   she is just so stunning naturally. red heart  two hearts  url","#YehUnDinonKiBaatHai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @USER among so many actresses who is personifying this in true sense.   She is just so stunning naturally.❤️💕 URL",NOT,NOT
10 minutes in to instinct and i love it alan cummings instinct intriguing,10 minutes in to Instinct and I love it #AlanCummings #Instinct #Intriguing,NOT,NOT
"@user those that are the loudest are afraid, justice is coming bono is a scam just like the clinton foundation pedo wood haiti url","@USER #ThoseThatAreTheLoudest are afraid, JUSTICE is coming #Bono is a scam just like the #ClintonFoundation #PedoWood #Haiti URL",OFF,OFF
@user @user @user @user @user look no further than chicago or baltimore as examples of strict gun control laws not being effective.,@USER @USER @USER @USER @USER Look no further than Chicago or Baltimore as examples of strict gun control laws NOT being effective.,NOT,NOT
we love sergio because he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl. love you seg  beating heart  @user url,#WeLoveSergioBecause he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing KING in irl. Love you seg 💓 @USER URL,NOT,NOT
"republican devin nunes says liberals, antifa are ‘causing all of these riots’ because ‘we're winning’ - newsweek url","#Republican #DevinNunes Says Liberals, Antifa Are ‘Causing All of These Riots’ Because ‘We're Winning’ - Newsweek URL",NOT,NOT
"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me  expressionless face  thumbs up light skin tone ","3 days before BBC Radio 2’s Festival in a Day, they decide to tell us that their headline act isn’t coming anymore. Thanks a lot, now I’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me 😑👍🏻",OFF,OFF
