tweet,true_label,pred_label
"ag jeff sessions: “listen to the aclu, antifa, black lives matter’ if you want more chicago shootings!!” @user @user  2a shall not be infringed  thank you @user  url via @user",1,1
2 /  did all the democrats just give in to a vocal minority and become socialists? i think not. i think most are in shock at what they see are confused by their own party's official rhetoric that is at odds with what hey see and experience. the antifa thugs and the true violence...,1,1
@user the kindest explanation is that he is tone-deaf.  it's hard to feel kind when he and his ilk do this repeatedly.,0,1
"amazon pets etta can be tricky to photograph because of her colouring, but she is beautiful and she knows it. she is in charge, has first dibs on treats, and will shout for our attention whenever she comes in the house. she kills wild rabbits but hangs out in the hutch with ours. url",0,1
germany: what happens when you try to intimidate the wrong guy!  maga  url,1,1
sugar daddy retweet if you are under 30 and would like share memes with each other and we can talk about dumb shit. cuz baby i’m broke as shit but this love rich url,0,0
@user sam's being sam ...she is resting now it's adorable,1,1
geoffrey owens niggas don’t really understand...levels to career pursuits,0,0
"friday night fun!!   with halloween events starting in just a week, we of course have to find out what events you are looking forward to most this year.   obviously, this isn't all of them. there are so many out there now. url",1,1
"...what about death  metal ? i want more death metal... tell me, you hateful keebler elf, where can i have more death metal???? url",0,0
say no toshi a sunni fight on the day of judgment you will not be asked whether you are shia or sunni. you will just asked what were your deeds.,1,1
"kavanaugh is a disciple of anthony kennedy, who  wrapped gift ed liberals w / 3 unconstitutional opinions! he's trump's con to con conservatives to  thinking face ing scotus is moving right! were @user smart, they'd do everything to get bk the  chequered flag . but they won't! idiots! tuesday thoughts url",0,0
america  ... tear down that wall! url t cot partisanship trump the wall border wall liberty civil society think conservatives democrats progressives liberals independent libertarians gop dnc critical thinking,0,1
"1a 2a   this makes 7 times its been pulled down, @user , @user  8th time i've posted it. you pull it down,  i'll repost.  eric holder on gun control.  url",1,1
"$2,000 iphone — gulp. tech reporter josh mcconnell breaks down the features and price points of apple’s new line url @user url",1,1
am i a dickhead ???? probably yes,0,0
"trump maga| @user @user on elizabeth smart captor’s early release: “that time when she was in the mental hospital, unfortunately, is nearly six years that she is getting credit for, which really is bringing her out of the system much earlier.” url",1,1
"spiderman ps4 is everything i expected so far. gameplay is fun and the suits to gadgets is pretty unique to use. it feels like playin a mixture of the batman arkham and uncharted series, spidey beats both of them. cant wait to keep playing more of it, thx again @user !",1,1
conservatives you cannot ride this one out double exclamation mark  united states votered2018 vote america first vote dems out america first  united states  url,1,1
conservatives join ukip vote ukip 2018. this is where we are now! url,1,1
7e91eb04 :battle id i need backup! lvl 75 celeste omega url,1,1
conservatives don't value gender equality. they value the way (they think) things have always been. they quote the bible to support men's dominion over women. that's why many republicans are justifying kavanaugh's rape of a 17 year old as normal male behavior.,1,1
60% of the world’s population will live in cities by 2030. finding solutions to help people move freely and sustainably should be a global priority. electric scooters have a key role to play. climate action air quality mobility.  read our study: url,1,1
@user she is beyond famous. she is lalisa manoban  smiling face with sunglasses  url,1,1
"sukh dua samaj theprayinghands saint dr. msg insan renamed eunuchs’ society with a respectable name i.e. sukhdua samaj and connected them to the mainstream society by providing them equal opportunity for education, employment and status as third gender url",1,1
@user obvious why he is doing it quietly,1,1
(cr1tikal voice) smef my ass cheeks,0,0
ji yoon fact  she is a huge fan of beyonce and she wants to sing as well as her. she sang if i were a boy predebut.,1,1
investment leadership preparation thx @user for sharing yr infrastructure report card  and guidance at  @user url maga or watch it rust away... url,1,1
"colorado: boy, 13, arrested, cuffed and dragged from school over —wait for it— me too allegations from feminist classmates   url teens feminism parenting kids c cot maga homeschool",1,1
greatest things about the 90s liberals loved @user,1,1
@user 'cause everyone knows a real leader falls into a van like a sack of potatoes.....,0,0
"marketing tips list building i'm going to show you how to build your own private, online 'traffic economy' so you are never short of prospects and sales again url url",1,1
"""boycott nike campaign must continue and grow  paying overseas staff $0.20 an hour is not okay because your staff is over there"""".   you are exploiting poor women / men in the world.  this is more than americans can stand. url""",0,0
"""conservatives poison everything they touch"""" url tories conservative labour labourparty libdems ukip snp gop uk america canada europe politics ukpolitics cdn poli pnp cbc a us pol pol can social change eupol us poli  url""",1,1
"preach bad company don’t you know that you are a shooting star, don’t you know  musical note  glowing star  url",1,1
@user i somewhat know how thats like. some of my best friends stopped talking to me over a gun control issue - -,1,1
bb20 i say lets flip it and have a gitls alliance! jc out then tyler since he thinks he is the mastermind! th@user ultimate blindside! three girls in the final three and kaycee for the win!,1,1
believe when you have a fat belly then you are insulin resistant and can remedy it without medicine by fasting... info is here url url,1,1
now playing march of the antifa - sickboy - shake hands with a clenched fist url,1,1
conservatives dwp ’s secret benefit deaths reviews: investigations into deaths double in two years. crimes of dwp  url via @user,1,1
"emmyawards2018 let the liberals pat themselves on the back, pushing socialism while making millions pretending to be real hard working people on tv shows.",1,1
@user duck duck go!!f google!,1,1
california pushing 8 new gun control laws – the legal brief ~ video! url (via @user ),1,1
"""*icymi* this is the reason fascists have been desperately trying to find anti fascists in tennessee. *this is what they don't want you to see* including all league of the south members"""" organizing groups etc. share widely url""",1,1
"art culture bojack horseman recap: the apology tour: episodes of bojack horseman have taken on social issues before. last season's gun control episode stands out as a shining example, and the show has always had the ability.. via url url",1,1
"as i watch the kavanaugh shenanigans unfold in dc, i’m reminded of one simple truth: these people don’t care about us. the all-inclusive us. they don’t care about conservatives or progressives, people of color or otherwise, christians, women, lgbtq, none of us. (thread)",1,1
charlottes vile speech trump should've given. url t cot c ville conservatives charlottesville kkk liberty gop,1,1
conservatives left frustrated as congress passes big spending bills...  t cot url,1,1
"""news jeff sessions: if you want more death, 'listen to the aclu, antifa, black lives matter'"""" url cnbc""""""",0,1
@user she is better than you.,1,1
happy bday pm modi one may hate him. but u should agree that he is the most hard working pm india has ever witnessed. smiling face with smiling eyes  url,1,1
"""robert poet i wants an explanation"""" why the auditor general of quebec is conflicted in this amf investigation! perhaps he can't read and can't follow the trail of evidence that proves she is conflicted url sad. corruption, nathalie g drouin, penny stocks""""""",1,1
"rimmy4antifa @user is calling for the death to the bourgeoisie, a good man @user  @user",1,0
david miliband davidmiliband flew away  in new york to be with the us liberals democrats - had to flee corbyn ists hatred of jews,0,1
anyway this game sucks :),0,0
"""do not take someone's silence as his pride, perhaps he is busy fighting with his self"""". ~ ali-ibn-abitalib (r.a)  purple heart """"""",1,1
nintendo animal crossing smash bros ultimate  a little late... but she is just so adorable! i do love isabelle url,1,1
"""now playing kierra kiki"""" sheard - you are on url""",1,1
i believe blase y ford is liar she is fat ugly libreal snowflake she sold her  herself to get some cash !! from dems and iran  ! why she spoke after  john kerry iran meeting ?,0,0
charity tuesday  join with us as we take from the disabled and women over the age of 60 vote tory @user @user @user @user r4 today url,1,1
maga   dems are using false allegation of kavanaugh sexual assault as a bargaining chip against the release of classified docs by president trump.,1,0
@user i've been watching it....she is on our team now. she has some insight into this president that's for sure.,1,1
@user nfl (not for long)  grinning face  url,1,1
lidc01f18 i believe julieanna godard is a leader because of her work in many digitally driven industries. she is a leader because she has established a network of creatives as a team while influencing and promoting the businesses of many young entrepreneurs as well. @user,1,1
2a art 1a kag maga patriot our alfa warior lion roaring in wh! super hero trump  we vote  red heart  red 2be most viktorius warior ever defeating our enemy w / in! liars liberals politicians nwo congress  now our us gov in deep unity w /  djt45 by we gutsy gt intel ppl us url,1,1
conservatives do not represent all canadians.   they are authoritarian scum.   cdn poli on poli url,0,0
"""ford's attorney says she's receiving death threats and has had to move her family to safety"""". where's the proof that democrats antifa are not doing this to promote this circus?""""""",0,1
"maga kag2018 u.s. becomes eu’s top supplier of soybeans, strengthening president trump’s trade deal - url",1,1
scott gimp le ruined the walking dead and now he is doing the same to fear twd . hope the checks cash forever because he should never get another job. amc,0,0
pnp. results are not out yet for the pnp vice presidential race. those supporting damion crawford feel comfotable that he is in.,1,1
be too rourke continues attack on @user pushes for gun control @user url,1,1
another season for tom brady to give it to these niggas,0,0
"wcw goes to my beautiful and sexy @user without you i would be lost, you have brought me from the dark and into the light and you are my world. love you so much. url",1,1
we love shawn because he is the reason we the whole mendes army smile everyday and just seeing him happy makes millions of us happier,1,1
",,,just giving antifa what they asked for. so what is the problem? url",1,1
chequers is chuckers. a reminder to @user @user  backhand index pointing down   eea / efta (norway) are ruled out. move to ceta+++ (canada) url,1,1
@user this is one of my favorite quotes on the internet. he is so confident that he bends maths to his will.  that's hardcore.,1,1
26. biggest accomplishment? school,1,1
"""life is but epu when you are black and can say the word nigga"""". feel me my niggas??? url""",0,0
"emmys host michael che says that only white people thank jesus at award shows are republicans, ex crackheads ! liberals which one is the pope ~ republican or ex crackheads ? emmyawards2018 roasted 4 mocking middle america, ratings hit all-time low! url",1,1
staff pick: 'a human rights crisis': us accused of failing to protect citizens from gun violence url,1,1
"ben jones, assistant director of @user at @user republican party, conservatives, and the future of capital punishment. url @user @user @user @user @user death penalty",1,1
"""breaking: christine blase y ford published eight studies about abortion pill"""" and works for company that produces it  url   cor cept therapeutics inc.  $cort ru486 liberals  kavanaugh v cort roe v wade kavanaughconfirmation  @user @user url""",1,1
austerity low pay tuition fees  lack of housing wages falling universal credit unaffordable rents nhs crisis crap railways empty shops br exit no deal exit from eu windrush grenfell   in just 8 short years the @user have completely fucked the uk,0,0
"yehundinonkibaathai i have a special corner for people who define simplicity is the real beauty and after a long time, there is @user among so many actresses who is personifying this in true sense.   she is just so stunning naturally. red heart  two hearts  url",1,1
10 minutes in to instinct and i love it alan cummings instinct intriguing,1,1
"@user those that are the loudest are afraid, justice is coming bono is a scam just like the clinton foundation pedo wood haiti url",0,0
@user @user @user @user @user look no further than chicago or baltimore as examples of strict gun control laws not being effective.,1,1
we love sergio because he is a angel and is so pure and so sweet and loves and supports us as much as we love and support him not to mention he is the dancing king in irl. love you seg  beating heart  @user url,1,1
"republican devin nunes says liberals, antifa are ‘causing all of these riots’ because ‘we're winning’ - newsweek url",1,1
"3 days before bbc radio 2’s festival in a day, they decide to tell us that their headline act isn’t coming anymore. thanks a lot, now i’ve paid a fortune to see a tonne of acts who are shit and who are of no interest to me  expressionless face  thumbs up light skin tone",0,0
tyt live trump needs to go because he is a danger to the country and the world.  any way we can get rid of him is good,0,0
"constitutional decay isn’t an abstraction. it manifests in every debate where words written in 1787 fall short of providing a useful or relevant framework in 2018. it’s at the root of issues as diverse as gun control, abortion, data privacy, and healthcare. for instance, 8 /",1,1
"@user david hogg, you're nobody.",0,0
@user and she is a sweetheart.  i hope she gets well soon. be patient and strong mr. capullo.,1,1
"bbc bias   wa to   conservatives built more than twice as much council housing as labour, who wrecked the economy and almost bankrupted the country ! url",1,1
@user chicago's gun control is so effective it's eliminated crime completely.  not.,1,1
11:11 @user follows me!,1,1
"room 25 is actually incredible, noname is the shit, always has been,  and i’m seein her in like 5 days in melbourne. life is good. have a nice day.",1,0
cnn irrationally argues 4 legalising abortion in ireland based on the murder of an infant in 1984. liberals can't think save the 8th 8th amendment 8thref c cot pj net t cot url bluewave conservatives tea party love them both don't repeal the 8th url,1,1
"28, 27, 25 and 21 but like,, it’s still really miserable and unpleasant for us?? and like they even told me how they weren’t happy and would have got divorced before i was even born so i’m like cool cool i was literally born into hatred that’s awesome no wonder i’m such a fuckup",0,0
"rosie rules fanclub  rosie: “never fails. no matter where i go or where mom takes me, the fan club starts to follow. mom pets and talks to all of them so they think she is pretty cool. wait til they figure out it is dad who has mints in his pockets  face with tears of joy ” url",1,1
@user @user awe cute he is cute,1,1
"vaginal davis is a radical performer, educator, and artist who embraces life at the margins of multiple identities. she is an intersex “terrorist drag” queen of black creole, mexican, and german jewish roots born in los angeles, ca sometime around the 60s!",1,0
@user @user she is literally everything  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone  clapping hands medium-light skin tone,1,1
@user ah it's a she and she is called george  tiger  tiger  tiger  tiger  tiger  tiger,1,1
"my unique heritage  i have a separate family tree just for personalities, but i haven’t made it past my mom yet.",1,1
"wednesday wisdom love libraries love to read share with us, what you are reading this wednesday? url",1,1
"desantis=deracist, as bad a choice as he is, he “distanced” himself from the prez’s comments today questioning any deaths in puerto rico from hurricane maria @user @user what a putz",0,1
@user google is awesome,1,1
"kavanaugh professor christine ford this started a story he said, she said. now it's become liberals vs conservatives url",1,1
"groom haircuts : hmmn hm, nutten nuh change, but the weather..    last leg..wave cuts youth cuts straight razors snip person getting haircut  person in tuxedo dark skin tone  person in tuxedo medium-light skin tone  person in tuxedo dark skin tone  person in tuxedo medium skin tone  person getting massage  fire  fire  groom jamaica  mobile phone with arrow  7s barbershop south orange village url",1,1
0-1 lost my acca on the first fucking fight cba,0,0
@user @user i'll use that one the next time im in a gun control debate or in a debate about free speech or taxes. yes you can choose to be irresponsible or choose not to be. i argue responsible. whats wrong with that? don't justify murder by saying it was never alive or its my right.,0,0
@user @user who the hell does he think he is?,0,0
@user @user @user she is just nasty,1,0
liberalism is a mental disorder hypocrites democrats hate america democrats are dangerous everything liberals touch turns to absolute shit. url,0,0
wednesday wisdom extreme weather and road conditions make driving dangerous and stressful.  please be safe if you are effected by the hurricane flor erence safety first,1,1
...veer left by the old church...,1,1
hurrican ce florence she is on her way... pray without ceasing,1,1
antifa grueling training! goes much better in the video game. rolling on the floor laughing  url,1,1
"$69.64 - best price asmodee board game, various  url",1,1
nick id ago at face with steam from nose  red heart  red heart  red heart  she is!!!,1,1
@user he is good at getting to the truth.,1,1
now playing interview with monique rochon she is starring in “pulpit secrets” on september 22 at landis theater in vineland listen at url the lounge,1,1
nba2k free agent we are looking for a 3rd member for our crew. we don’t have good records but only reason is due to having random teammates. hmu if you are interested. 86 pure slasher pg and a 85 pure sharp sg.,1,1
"shu gurr giveaway here is craig, he is wearing a swag party hat. thank you shugurr for being such an inspiration to me and helping me realize i love art. you're the best!",1,1
"""hollywood liberals have been threatening this since reagan, bush, w. bush and now trump. but none of you have made the move. empty threats michael moore says he'll move to canada if new film leads to trouble"""" url""",1,1
88% of these niggas have podcasts and youtube channels dedicated to this and shit ain’t getting solved so url,0,0
*smexy was at the beach in a long chair asleep with a cigarette and wine in his hands* open rp,1,1
"@user he is only pandering to the hrc crowd, blm, and antifa. yeah, that’s really who texas needs in office. god bless texas! voterednov6",1,1
anytime i randomly bust out laughing it’s because i remembered some dumb shit albria said  loudly crying face  loudly crying face,0,0
"climat change ticks conservatives off. it is hard on their belief system. a rain of toadstools or locusts, no problem. this much actual rain, unbelievable. good article full of quotes. it's not my words. url via @user url",1,1
@user @user  face with tears of joy  you do not like the jewish people because you all claims they are holding all the money. sound familiar? your left wing libtard  family is the family of the kkk. you do not hate jews? that’s funny. gun control; even funnier. good luck,0,0
"maga  read: george conway calls out donald trump’s ‘ceaseless, shameless, and witless prevarication on virtually all topics’ url via @user      @user",1,0
@user @user there she is,1,1
5k bitches  party popper  blue heart,0,0
liberals always up to dirty tricks to get their way.  backhand index pointing down  backhand index pointing down  url,0,1
conservatives are more upset about bert en ernie being gay than having a sexual predator in the @user a hooker as @user and a rapist as supreme court justice,0,0
antifa protest in athens for the 5 years after the murder of pavlos fyssas by golden dawn.  their voters are complicit to their crimes. killah p url,0,1
"i am being abused. sit here, wait here, may be we will change your future, you are not going to get a ticket, but we were evaluating it. date, 11.09.18. what i was writing on when my account was disabled by instagram. the whole text is in comment field. url",1,1
kavanaugh  john fund: kavanaugh and ford controversy – it's 1991 all over again and even some honest liberals are upset   url,1,1
@user gun control takes guns out of law abiding citizens that’s it,1,1
"antifa resist.. trump is trying to bring world peace, not obstruct like the democrats..  is this good for you also? or haters gonna hate? url",1,1
@user @user she is an advocate and model for natural beauty.,1,1
maga kavanaugh confirmation hearings postponing votes well lets do the same open the hush fund books now url,1,1
tick tock if she is not formally charged for mishandling sensitive material we will have no choice but to release proof that she is guilty of high treason against the united states for selling patented military secrets to the saudi arabian government. url,1,1
"back the blue.  jeff sessions: ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings url via @user",1,1
"conservatives just like old garbage bags blowing in the wind, here's an old garbage bag now... url",0,0
"tip of the day if you are giving coffee as a gift  /  part of a gift, make sure to ask for an airtight container or valve-sealed bag. the tin-ties are cute but won't preserve the coffee past a week.  join our mailing list for more tips, facts, and coffee news url url",1,1
arizona tennessee  alaska sc  as soon as these rinos (aka liberals) are up for reelection vote them out!   drain the swamp  collision  url,1,1
affirmative action to affirmative hate. alt left wants law prof fired for pointing out poor performance of unqualified admits. url t cot conservatives law lawyers lawdean lawprof upenn alt left higher ed aba higher education academic twitter,1,1
lisa x michael kors  she is soo beautifull,1,1
breaking its official! @user music video for gt fo has just reached 2 million views on youtube and she is still 1 on the us itunes music video charts! keep streaming lambs  butterfly  url,1,1
vijay mallya case @user you are usually good credible anchor but i heard you interpreting malliyas statement on your s and others too he said i met and talk of settlement only while you said maliya said he is leaving for london please contact in on live tv,1,1
aurora il kane cty please keep looking for and sharing this sweetheart named rosey.  she is a little white and tan chihuahua that is terribly missed.  if you see her call 630-360-7325 right away! url,1,1
bakersfield is why we need gun control! sorry for the victims other than the gunman himself i hope he rots in hell!,0,0
"believe i'm going to teach you ways to create your own exclusive, online 'traffic economy' so you are never in short supply of qualified prospects and sales again url url",1,1
"""trump is going to visit victims of hurricane florence. antifa is planning a rally. in the meantime, they will party. boats and bros""""  anti fascist maga kag wwg1wga great awakening q a non q army florence aftermath florence nc north carolina url""",1,1
denver's venues are stacked with epic shows this fall  musical notes  maple leaf  we have put together a fall music guide on url   to help you pick all the shows you are going to hit this season - check it out! url,1,1
sunday fun day  beaming face with smiling eyes  ok hand medium-light skin tone  go check out my girl thecanncierge because she takes bomb photos and drops a hell of a lot of cannabis knowledge! she is the canncierge after all  winking face  i’m just a pot stock… url,1,1
4chan is hunting antifa url via @user,1,1
honour sacrifice boycott match i hope d human rights rats r happy!hope sidhu is happy!  i hope d liberals r happy! let’s play cricket wth thm let’s thank thm 4 wht they r doing 2our soldiers let’s celebrate our impotence funny a piddly little nation like pak is taking us 4 a ride,0,1
"women wednesday: meet multiple-award-winning designer @user bfa 82. she is the in-demand @user grad is behind @user recent redesign: url    lacava, centre, is pictured with classmates at concordia in 1981. cu alumni url",1,1
confirm kavanaugh  check mark button  kavanaugh scotus potus45 president trump america first magakag  prohibited anti trump liberal activist accuser  ford makes accusation but  not willing to be subject 2 b question? suffer the consequence of filing a false charge lock her up  url,0,1
anal stimulation url,1,1
"resist traitors caught on video breaking our laws to further their communist socialism ways and slow down the trump agenda. they are the dc chapter of democrat socialists of america. forget antifa, that is a distraction from the real resistance. maga  url",0,0
nueva foto de perfil pic by: @user  you are awesome! url,1,1
serena williams making that 0-2 start to this 1st set look like ancient history with how she is  playing now..us open,1,1
"wce is the love of my life, she is the best thing that has ever happened to me she's not only my girlfriend but she's also my best friend i know you had alot of heart breaks baby but i won't break your heart. @user p.s yes i cropped r-truth out.  face with tears of joy  url",1,1
"celebrities bekah martinez is pregnant! the bachelor star expecting first child with boyfriend grayston: bekah martinez has a whole new reality — she is going to be a mom! the bachelor contestant, 23, .. via url url url",1,1
great awakening q a non patriots united wwg1wga are you awake  when you are awake you see clearly  red heart  orange heart  yellow heart  green heart   check out this video url url,1,1
florence looks like she is getting ready to explode. notice the eye starting to reappear. url,1,1
alex jones be smokin be dicks out here but mans really got supporters out here  face with tears of joy,1,0
bb naija when we told u she is a child of grace we meant it we are busy no time to famz anybody team ceec url,1,1
"christine blase y ford was grinding kavanaugh at a party almost 40yrs ago.....you gotta love the age, of this ridiculous me too movement   just swear kavanaugh in already and get this over with, before liberals have an anxiety attack like 11 / 8 / 16 url",0,1
choose cruz  let ca and ny  have the liberals  dont ca my texas url,1,1
*109. celine swittins follback erza jullian open fol back celine swittins,1,1
"cory booker is not a hero, he is an american traitor and should be treated as such. arrest, prosecute, and  carry out sentence. kavanaugh confirmation url via @user",0,0
conservatives thanks to tory doctrinaire policies we are all going back in time and losing hard one benefits and prosperity. go forward with our eu partners url,1,1
100 round goon bitch is you kiddin me rolling on the floor laughing,0,0
hurricane florence is producing up to 40in of rain. please be safe. url,1,1
@user @user @user scott gottlieb doesn’t know what’s an opiod and what’s not. he’s definitely not an expert on anything. however he is a expert at reading bank statements and counting money.,1,1
angels now have 6 runs. five of them have come courtesy mike trout homers. trout connects on a 3-2 pitch with runners on second and third,1,1
california leads the way in gun safety. url,1,1
communist news network's rented lips @user why are you never ever seen protesting and demanding gun control on the streets of chicago?    liberals hate america url,1,0
"@user   this blow hard was going to push this for his votes. bad enough his names on it, it will always be the tappanzee  bridge to us nyrs who had no say in it. i hope they investigate why this was going to be opened and risk lives and no one knew it wasn't ready. pile of poo  url",1,0
patriots united patriots effecting change patriot maga trump trumpssuperelites the storm great awakening worldwide q a non wwg1wga   law abiding citizens. we have a right to defend ourselves. fight fire  fire  with fire  fire   antifa article shows us how. read  backhand index pointing down  url,1,1
"sunday shoutouts to @user because.... because she is amazing and has my boundless support and endless appreciation for her support in return, it's just a loop of love and respect… url",1,1
@user more bs = more barry soe toro bullshit,0,0
"tyt live omg how can a latino faith based woman think that trump is christian.  wow, he is the poster child for immorality and hating latinos",0,0
2a. the stuff some of these people say amazes me. they do not get we already have gun control. take a look at what happens to all the people arrested on gun charges each weekend in chicago. most of them are given a slap on the wrist. nra url,1,0
conservatives are always revolting url,1,1
@user @user @user @user @user @user that's not what i said. the vast majority of us leftists support gun control. but it's not inherently a left wing policy. many revolutionary socialists and anarchists don't support aggressive gun control because they believe the working class should be armed for self-defense.,1,0
democrats and liberals accuse brett kavanaugh and have no proof!! meanwhile they supported ted kennedy in his run for @user and called him the lion of the senate and he killed a woman. wednesday wisdom news trump url,1,0
@user google as a fellow goggler i must say election night 2016 was one of the greatest nights of my life! watching libs and hillary supporters especially media still has me laughing! you alls pain and tears brought me great joy! thank you,1,1
best potus ever love my president maga brilliant winning master negotiator @user thank you! url,1,1
@user carrey is a pervert himself!,0,0
"angel dad: if lawmakers really cared about citizens, they would secure the border url via @user url",1,1
an american tail really is one of the most underrated animations ever ever ever. fuck i cried in this scene,1,0
@user nigga are you stupid your trash dont play with him play with your bitch  face with tears of joy,0,0
no one ask me but here's my opinion offset keeping this beef up between card ib and @user he know cardi slow and believe everything he says.. she is his meal ticket. i just think offset need to sit his ugly ass down.,0,0
icy mi - liberals' favorite myth that obama was a law professor is now destroyed?! url,0,1
joyful glitzyo uniqueblessedmom life url,1,1
"have your say: if you live in garston, jane wants to hear your views on the location of a new community police station. she is proposing to open a new accessible community base in the south liverpool nhs treatment centre on church road. what do you think?  url url",1,1
seek the lord while you can find him  call on him now while he is near  isaiah 55:6  god waiting for you to come into his kingdom  jesus is calling to give you new life  repentance for forgiveness salvation from sin satan europa africa us pray trust god believe,1,1
"repost @user with get repost ・・・ happy 34th to the one and only prince harry, the duke of sussex.  clinking glasses  he is such a grounded, compassionate guy, taking after his mother, and i’m… url",1,1
"""@user is as complete of a person as i've ever met. i don't know what will happen after pro football, but he can do a lot of special things in life. he is what you want a duke football player to be, no if, ands or buts about it,"""" @user url""",1,1
"spending. don't speed all of your money. if you are not saving atlest 15%  of what you earn,  start today.  look at your income and expenses, find out where you can start to cut back and get 15% you save.",1,1
"jenelle wants the world to know she is in a bikini. oh, and to pray for nc.  unamused face  url",1,1
@user to demonstrate how wholly incapable of carrying a thought to its logical conclusion she is?,0,1
ugly is the new pretty  purple heart  purple heart  purple heart  don't let ppl tell you how to look or how to be! the ultimate power is projecting yourself and laughing at the projections of others you are an actor in the play of life its just a ride what are you so afraid of? thinking face  url,1,1
@user maga who cares about the farm.  he had no reason to commit murder. end of story.,1,0
@user @user @user @user go with @user jeans. i've been wearing wranglers over 25 yrs now. ever since i found levis contributed  heavily to gun control groups &amp; gun grabbing politicians back in the 1990s.,1,1
feels good girl @user @user  you should be proud at her she is amazing in gambit url,1,1
@user i guess that’s where swamp ass originated,1,0
maga q a non great awakening inners wwg1wga now comes the pain walk away goodbye democrats   mccabe and strzok caught destroying evidence during final days at fbi; “huber is running a grand jury” url,1,1
"conservatives aren’t afraid of anita hill redux: they know power matters more than truth: republicans aren’t worried the kavanaugh hearing will backfire, because in 2018 the facts almost don’t matter url news gop trump liars post truth s oct us",1,1
br exit deal has been reached with eu?!  hold onto your hats!  hard br exit br exitdeal chequers deal chuck chequers mb ga mega mcga maga conservatives patriots may out may must go url,1,1
*a reminder that david harcourt's 1972 classic everyone wants to be fuehrer: a history of national socialism in australia and new zealand is avail as a pdf: antifa a us pol fck nzs url,1,1
@user @user titty.,1,1
"*soc oc dom manapun, up for a plot? foto hanya penanda faceclaim. url",1,1
"texas  wake up! a socialist is mesmerizing the weak-minded in your state!  you are **texas** for crying out loud!  of all the places that embody the american spirit of individual freedom, texas is the standard bearer  make a damn stand for your great senator @user  save texas url",1,0
pastrami city i'm so sad that i hadn't found sky sooner now he is doing music which is still amazing,1,1
wcw my zamalek.zamo!mapholoba!she was my first friend in uni upto today she is still my muntu!i love you pholobs! 8 years strong! @user    red heart  red heart  red heart  url,1,1
proud fathers with rtg he  /  she is on the way cnt wait...hope god will mke it hppn.....,1,1
"""@user ...and how very irrelevant.   but if they didn't find weed, they would have dug up an 8th grade picture of him wearing a hoodie and talk about what a thug"""" he is.""""""",1,0
"chequers is dead. d.e.a.d. time to move on. super canada has been offered and we should take it.  time for the @user to face the fact, retire mrs may and appoint a new leader, probably @user",1,1
"a us pol flawed though they were in many ways as individuals , our  labor pms have always battled on and achieved a lot for the nation. recently, apart from gun control, what have the lnp actually done  for  the nation??  go on, make a list. url",1,1
and she has a pet??? fucking disgusting url,0,0
"maga  breaking news:  the dnc stole their playbook from george costanza on seinfeld.  now at least we know what we're up against.  dnc rule 1:  it's not a lie, if you believe it.  watch: url",1,1
"""liberal hypocrisy taco bell when liberals ask why your against illegal immigration? taco bell employee: no habla ingles!"""" url""",0,0
"5 years ago antifa rapper pavlos fyssas surrounded by  fascists of the golden dawn party in keratsini, athens, and stabbed to death.   five years later we do not forget we do not forgive  url url",1,0
"""college football  2021 6'7 285 dt / ol gallatin, tn url """"just turned 15 yrs old aug 1st 2018"""" """"above average movement"""" """"he is a dog"""" sec pac12 big12 big10 url""",1,1
@user @user then we agree. common ground.  and i don't like the bushes.  particularly hw.  url,1,1
black ink crew chi lily they don’t hate you....you hate you. you are your own worst enemy cause you let your anger get in the way i legit feel like shes one of the kids i work with at my job,0,0
justice for sonia s father  mr usman buzdar sb! please respond to sonia iqbal daughter of pti counsellor from okara whose father was killed during elections by nawaz league killers. she is saying she will commit suicide in front of media. where is justice?,0,1
".@user ‘listen to the aclu, antifa, black lives matter’ if you want more chicago shootings url via @user  sessions",1,1
@user (((ruth porat))) another coincidence? these are not good people.  and now people like her are shapping the narrative by censoring search results  pouting face,1,1
@user - worst potus.  ever!,0,0
conservatives have no genetic ability to understand hypocrisy or irony. right wing ideology gets ya all twisted in knots. on poli  ontario  party of yesteryear  @user  fraud nation url,0,0
(6) he got angry with me for stating i had checked the drawer and that i don’t see why he is making the argument that it could still be my fault in this particular instance. oh really,1,1
"aldub165thweeksary  face blowing a kiss  @user @user @user @user @user @user @user @user  be thankful for what you are now, and keep fighting for what you want to be tomorrow.",1,1
o it nb. she is the worst public defender. trailing her pen uner the words.,0,0
trademark attorney daniela paull will be in paris next week attending the 32nd annual @user conference - do get in touch if you are also attending and would like to set up a meeting url ip,1,1
time travel thursday max drive time travel thursday you are on air with shine np home with you  - @user  on the max drive w.@user the  radio enchantress,1,1
and never regretted it .. not even during our hardest times !! url,1,1
the view both am jean i don't believe amy guy ger she is a lying pos! i live near a police station..i hope and pray a cop doesn't bust up in my house thinking it's his / hers and kills me..my god..we / people of color are police prey..we're always in police cross-hairs..no matter what,0,0
"antifa, september 22: stop the fascist nvu in amsterdam! url",0,0
because of tories we have the lowest youth unemployment since records began  clapping hands medium-light skin tone   url,1,1
